date,segment,scheme,beta,r2,n,suppressed,singular
2020-06-29,LatAm,eq_wtd,8.622118035407542,1.0,4,False,False
2020-06-30,LatAm,eq_wtd,8.666590285937685,1.0,4,False,False
2020-07-01,LatAm,eq_wtd,8.711256037343619,1.0,4,False,False
2020-07-02,LatAm,eq_wtd,8.756107741693626,1.0,4,False,False
2020-07-03,LatAm,eq_wtd,8.801138059583865,1.0,4,False,False
2020-07-06,LatAm,eq_wtd,8.846339855906887,1.0,4,False,False
2020-07-07,LatAm,eq_wtd,8.891706195721854,1.0,4,False,False
2020-07-08,LatAm,eq_wtd,8.937230340230938,1.0,4,False,False
2020-07-09,LatAm,eq_wtd,8.982905742842886,1.0,4,False,False
2020-07-10,LatAm,eq_wtd,9.028726045319756,1.0,4,False,False
2020-07-13,LatAm,eq_wtd,9.074685073996225,1.0,4,False,False
2020-07-14,LatAm,eq_wtd,9.120776836068764,1.0,4,False,False
2020-07-15,LatAm,eq_wtd,9.166995515942217,1.0,4,False,False
2020-07-16,LatAm,eq_wtd,9.213335471635936,1.0,4,False,False
2020-07-17,LatAm,eq_wtd,9.259791231239364,1.0,4,False,False
2020-07-20,LatAm,eq_wtd,9.306357489414212,1.0,4,False,False
2020-07-21,LatAm,eq_wtd,9.353029103941674,1.0,4,False,False
2020-07-22,LatAm,eq_wtd,9.399801092308772,1.0,4,False,False
2020-07-23,LatAm,eq_wtd,9.446668628334653,1.0,4,False,False
2020-07-24,LatAm,eq_wtd,9.493627038830954,1.0,4,False,False
2020-07-27,LatAm,eq_wtd,9.540671800296314,1.0,4,False,False
2020-07-28,LatAm,eq_wtd,9.587798535649563,1.0,4,False,False
2020-07-29,LatAm,eq_wtd,9.635003010983626,1.0,4,False,False
2020-07-30,LatAm,eq_wtd,9.682281132362665,1.0,4,False,False
2020-07-31,LatAm,eq_wtd,9.729628942643432,1.0,4,False,False
2020-08-03,LatAm,eq_wtd,9.777042618327869,1.0,4,False,False
2020-08-04,LatAm,eq_wtd,9.824518466447483,1.0,4,False,False
2020-08-05,LatAm,eq_wtd,9.872052921476604,1.0,4,False,False
2020-08-06,LatAm,eq_wtd,9.919642542278158,1.0,4,False,False
2020-08-07,LatAm,eq_wtd,9.96728400908099,1.0,4,False,False
2020-08-10,LatAm,eq_wtd,10.014974120487773,1.0,4,False,False
2020-08-11,LatAm,eq_wtd,10.062709790514639,1.0,4,False,False
2020-08-12,LatAm,eq_wtd,10.11048804566605,1.0,4,False,False
2020-08-13,LatAm,eq_wtd,10.158306022041458,1.0,4,False,False
2020-08-14,LatAm,eq_wtd,10.206160962478398,1.0,4,False,False
2020-08-17,LatAm,eq_wtd,10.254050213728107,1.0,4,False,False
2020-08-18,LatAm,eq_wtd,10.301971223670867,1.0,4,False,False
2020-08-19,LatAm,eq_wtd,10.34992153856609,1.0,4,False,False
2020-08-20,LatAm,eq_wtd,10.397898800338094,1.0,4,False,False
2020-08-21,LatAm,eq_wtd,10.445900743908105,1.0,4,False,False
2020-08-24,LatAm,eq_wtd,10.493925194555032,1.0,4,False,False
2020-08-25,LatAm,eq_wtd,10.541970065323945,1.0,4,False,False
2020-08-26,LatAm,eq_wtd,10.590033354474153,1.0,4,False,False
2020-08-27,LatAm,eq_wtd,10.638113142967123,1.0,4,False,False
2020-08-28,LatAm,eq_wtd,10.68620759199505,1.0,4,False,False
2020-08-31,LatAm,eq_wtd,10.73431494055776,1.0,4,False,False
2020-09-01,LatAm,eq_wtd,10.78243350307724,1.0,4,False,False
2020-09-02,LatAm,eq_wtd,10.830561667058527,1.0,4,False,False
2020-09-03,LatAm,eq_wtd,10.878697890795435,1.0,4,False,False
2020-09-04,LatAm,eq_wtd,10.926840701116586,1.0,4,False,False
2020-09-07,LatAm,eq_wtd,10.974988691182947,1.0,4,False,False
2020-09-08,LatAm,eq_wtd,11.023140518324615,1.0,4,False,False
2020-09-09,LatAm,eq_wtd,11.071294901926574,1.0,4,False,False
2020-09-10,LatAm,eq_wtd,11.119450621358835,1.0,4,False,False
2020-09-11,LatAm,eq_wtd,11.167606513950007,1.0,4,False,False
2020-09-14,LatAm,eq_wtd,11.215761473009755,1.0,4,False,False
2020-09-15,LatAm,eq_wtd,11.263914445898244,1.0,4,False,False
2020-09-16,LatAm,eq_wtd,11.31206443213128,1.0,4,False,False
2020-09-17,LatAm,eq_wtd,11.360210481544573,1.0,4,False,False
2020-09-18,LatAm,eq_wtd,11.408351692492237,1.0,4,False,False
2020-09-21,LatAm,eq_wtd,11.45648721009606,1.0,4,False,False
2020-09-22,LatAm,eq_wtd,11.504616224541392,1.0,4,False,False
2020-09-23,LatAm,eq_wtd,11.552737969406056,1.0,4,False,False
2020-09-24,LatAm,eq_wtd,11.600851720045043,1.0,4,False,False
2020-09-25,LatAm,eq_wtd,11.648956792019817,1.0,4,False,False
2020-09-28,LatAm,eq_wtd,11.697052539555164,1.0,4,False,False
2020-09-29,LatAm,eq_wtd,11.74513835406251,1.0,4,False,False
2020-09-30,LatAm,eq_wtd,11.793213662677454,1.0,4,False,False
2020-10-01,LatAm,eq_wtd,11.841277926867974,1.0,4,False,False
2020-10-02,LatAm,eq_wtd,11.889330641059122,1.0,4,False,False
2020-10-05,LatAm,eq_wtd,11.937371331316667,1.0,4,False,False
2020-10-06,LatAm,eq_wtd,11.98539955405518,1.0,4,False,False
2020-10-07,LatAm,eq_wtd,12.033414894796604,1.0,4,False,False
2020-10-08,LatAm,eq_wtd,12.081416966964898,1.0,4,False,False
2020-10-09,LatAm,eq_wtd,12.129405410713012,1.0,4,False,False
2020-10-12,LatAm,eq_wtd,12.177379891795896,1.0,4,False,False
2020-10-13,LatAm,eq_wtd,12.225340100475526,1.0,4,False,False
2020-10-14,LatAm,eq_wtd,12.273285750455727,1.0,4,False,False
2020-10-15,LatAm,eq_wtd,12.321216577861717,1.0,4,False,False
2020-10-16,LatAm,eq_wtd,12.369132340250927,1.0,4,False,False
2020-10-19,LatAm,eq_wtd,12.417032815656372,1.0,4,False,False
2020-10-20,LatAm,eq_wtd,12.464917801662187,1.0,4,False,False
2020-10-21,LatAm,eq_wtd,12.512787114509697,1.0,4,False,False
2020-10-22,LatAm,eq_wtd,12.560640588240869,1.0,4,False,False
2020-10-23,LatAm,eq_wtd,12.608478073866717,1.0,4,False,False
2020-10-26,LatAm,eq_wtd,12.656299438568695,1.0,4,False,False
2020-10-27,LatAm,eq_wtd,12.704104564926158,1.0,4,False,False
2020-10-28,LatAm,eq_wtd,12.751893350175026,1.0,4,False,False
2020-10-29,LatAm,eq_wtd,12.799665705486692,1.0,4,False,False
2020-10-30,LatAm,eq_wtd,12.847421555290284,1.0,4,False,False
2020-11-02,LatAm,eq_wtd,12.895160836602303,1.0,4,False,False
2020-11-03,LatAm,eq_wtd,12.942883498391847,1.0,4,False,False
2020-11-04,LatAm,eq_wtd,12.990589500966188,1.0,4,False,False
2020-11-05,LatAm,eq_wtd,13.038278815386922,1.0,4,False,False
2020-11-06,LatAm,eq_wtd,13.085951422896843,1.0,4,False,False
2020-11-09,LatAm,eq_wtd,13.1336073143863,1.0,4,False,False
2020-11-10,LatAm,eq_wtd,13.181246489867592,1.0,4,False,False
2020-11-11,LatAm,eq_wtd,13.228868957967837,1.0,4,False,False
2020-11-12,LatAm,eq_wtd,13.276474735457706,1.0,4,False,False
2020-11-13,LatAm,eq_wtd,13.324063846796276,1.0,4,False,False
2020-11-16,LatAm,eq_wtd,13.371636323674164,1.0,4,False,False
2020-11-17,LatAm,eq_wtd,13.419192204607304,1.0,4,False,False
2020-11-18,LatAm,eq_wtd,13.466731534523266,1.0,4,False,False
2020-11-19,LatAm,eq_wtd,13.514254364373912,1.0,4,False,False
2020-11-20,LatAm,eq_wtd,13.561760750776406,1.0,4,False,False
2020-11-23,LatAm,eq_wtd,13.609250755639604,1.0,4,False,False
2020-11-24,LatAm,eq_wtd,13.656724445844816,1.0,4,False,False
2020-11-25,LatAm,eq_wtd,13.704181892911667,1.0,4,False,False
2020-11-26,LatAm,eq_wtd,13.751623172689385,1.0,4,False,False
2020-11-27,LatAm,eq_wtd,13.799048365067238,1.0,4,False,False
2020-11-30,LatAm,eq_wtd,13.846457553684212,1.0,4,False,False
2020-12-01,LatAm,eq_wtd,13.89385082567012,1.0,4,False,False
2020-12-02,LatAm,eq_wtd,13.941228271384775,1.0,4,False,False
2020-12-03,LatAm,eq_wtd,13.988589984176064,1.0,4,False,False
2020-12-04,LatAm,eq_wtd,14.035936060138564,1.0,4,False,False
2020-12-07,LatAm,eq_wtd,14.083266597903247,1.0,4,False,False
2020-12-08,LatAm,eq_wtd,14.13058169842142,1.0,4,False,False
2020-12-09,LatAm,eq_wtd,14.177881464762642,1.0,4,False,False
2020-12-10,LatAm,eq_wtd,14.225166001933674,1.0,4,False,False
2020-12-11,LatAm,eq_wtd,14.272435416687143,1.0,4,False,False
2020-12-14,LatAm,eq_wtd,14.319689817351264,1.0,4,False,False
2020-12-15,LatAm,eq_wtd,14.366929313669512,1.0,4,False,False
2020-12-16,LatAm,eq_wtd,14.414154016646261,1.0,4,False,False
2020-12-17,LatAm,eq_wtd,14.461364038397598,1.0,4,False,False
2020-12-18,LatAm,eq_wtd,14.508559492009315,1.0,4,False,False
2020-12-21,LatAm,eq_wtd,14.555740491411655,1.0,4,False,False
2020-12-22,LatAm,eq_wtd,14.602907151251744,1.0,4,False,False
2020-12-23,LatAm,eq_wtd,14.650059586778148,1.0,4,False,False
2020-12-24,LatAm,eq_wtd,14.697197913722947,1.0,4,False,False
2020-12-25,LatAm,eq_wtd,14.7443222482019,1.0,4,False,False
2020-12-28,LatAm,eq_wtd,14.791432706615117,1.0,4,False,False
2020-12-29,LatAm,eq_wtd,14.8385294055508,1.0,4,False,False
2020-12-30,LatAm,eq_wtd,14.885612461697594,1.0,4,False,False
2020-12-31,LatAm,eq_wtd,14.93268199176159,1.0,4,False,False
2021-01-01,LatAm,eq_wtd,14.979738112395113,1.0,4,False,False
2021-01-04,LatAm,eq_wtd,15.026780940108425,1.0,4,False,False
2021-01-05,LatAm,eq_wtd,15.073810591220248,1.0,4,False,False
2021-01-06,LatAm,eq_wtd,15.120827181771727,1.0,4,False,False
2021-01-07,LatAm,eq_wtd,15.167830827485451,1.0,4,False,False
2021-01-08,LatAm,eq_wtd,15.214821643692762,1.0,4,False,False
2021-01-11,LatAm,eq_wtd,15.261799745293573,1.0,4,False,False
2021-01-12,LatAm,eq_wtd,15.308765246704525,1.0,4,False,False
2021-01-13,LatAm,eq_wtd,15.355718261801924,1.0,4,False,False
2021-01-14,LatAm,eq_wtd,15.402658903893677,1.0,4,False,False
2021-01-15,LatAm,eq_wtd,15.449587285673752,1.0,4,False,False
2021-01-18,LatAm,eq_wtd,15.49650351918317,1.0,4,False,False
2021-01-19,LatAm,eq_wtd,15.54340771578135,1.0,4,False,False
2021-01-20,LatAm,eq_wtd,15.590299986106094,1.0,4,False,False
2021-01-21,LatAm,eq_wtd,15.637180440052695,1.0,4,False,False
2021-01-22,LatAm,eq_wtd,15.684049186750139,1.0,4,False,False
2021-01-25,LatAm,eq_wtd,15.73090633452423,1.0,4,False,False
2021-01-26,LatAm,eq_wtd,15.777751990882905,1.0,4,False,False
2021-01-27,LatAm,eq_wtd,15.824586262499844,1.0,4,False,False
2021-01-28,LatAm,eq_wtd,15.871409255188073,1.0,4,False,False
2021-01-29,LatAm,eq_wtd,15.918221073900115,1.0,4,False,False
2021-02-01,LatAm,eq_wtd,15.965021822683111,1.0,4,False,False
2021-02-02,LatAm,eq_wtd,16.01181160468766,1.0,4,False,False
2021-02-03,LatAm,eq_wtd,16.058590522167016,1.0,4,False,False
2021-02-04,LatAm,eq_wtd,16.105358676430512,1.0,4,False,False
2021-02-05,LatAm,eq_wtd,16.15211616787562,1.0,4,False,False
2021-02-08,LatAm,eq_wtd,16.19886309594961,1.0,4,False,False
2021-02-09,LatAm,eq_wtd,16.245599559154385,1.0,4,False,False
2021-02-10,LatAm,eq_wtd,16.292325655044685,1.0,4,False,False
2021-02-11,LatAm,eq_wtd,16.339041480227824,1.0,4,False,False
2021-02-12,LatAm,eq_wtd,16.385747130345447,1.0,4,False,False
2021-02-15,LatAm,eq_wtd,16.43244270008501,1.0,4,False,False
2021-02-16,LatAm,eq_wtd,16.479128283160566,1.0,4,False,False
2021-02-17,LatAm,eq_wtd,16.525803972344054,1.0,4,False,False
2021-02-18,LatAm,eq_wtd,16.572469859436286,1.0,4,False,False
2021-02-19,LatAm,eq_wtd,16.619126035282704,1.0,4,False,False
2021-02-22,LatAm,eq_wtd,16.665772589766657,1.0,4,False,False
2021-02-23,LatAm,eq_wtd,16.71240961181118,1.0,4,False,False
2021-02-24,LatAm,eq_wtd,16.759037189404342,1.0,4,False,False
2021-02-25,LatAm,eq_wtd,16.805655409569844,1.0,4,False,False
2021-02-26,LatAm,eq_wtd,16.85226435839401,1.0,4,False,False
2021-03-01,LatAm,eq_wtd,16.89886412102747,1.0,4,False,False
2021-03-02,LatAm,eq_wtd,16.945454781675327,1.0,4,False,False
2021-03-03,LatAm,eq_wtd,16.99203642361993,1.0,4,False,False
2021-03-04,LatAm,eq_wtd,17.038609129217082,1.0,4,False,False
2021-03-05,LatAm,eq_wtd,17.08517297991137,1.0,4,False,False
2021-03-08,LatAm,eq_wtd,17.1317280562286,1.0,4,False,False
2021-03-09,LatAm,eq_wtd,17.17827443779102,1.0,4,False,False
2021-03-10,LatAm,eq_wtd,17.224812203331904,1.0,4,False,False
2021-03-11,LatAm,eq_wtd,17.27134143068391,1.0,4,False,False
2021-03-12,LatAm,eq_wtd,17.317862196809642,1.0,4,False,False
2021-03-15,LatAm,eq_wtd,17.36437457778383,1.0,4,False,False
2021-03-16,LatAm,eq_wtd,17.410878648819114,1.0,4,False,False
2021-03-17,LatAm,eq_wtd,17.457374484276666,1.0,4,False,False
2021-03-18,LatAm,eq_wtd,17.503862157660226,1.0,4,False,False
2021-03-19,LatAm,eq_wtd,17.550341741637343,1.0,4,False,False
2021-03-22,LatAm,eq_wtd,17.59681330803327,1.0,4,False,False
2021-03-23,LatAm,eq_wtd,17.643276927851097,1.0,4,False,False
2021-03-24,LatAm,eq_wtd,17.689732671282698,1.0,4,False,False
2021-03-25,LatAm,eq_wtd,17.736180607711734,1.0,4,False,False
2021-03-26,LatAm,eq_wtd,17.78262080571674,1.0,4,False,False
2021-03-29,LatAm,eq_wtd,17.829053333094603,1.0,4,False,False
2021-03-30,LatAm,eq_wtd,17.875478256846943,1.0,4,False,False
2021-03-31,LatAm,eq_wtd,17.92189564321546,1.0,4,False,False
2021-04-01,LatAm,eq_wtd,17.96830555768741,1.0,4,False,False
2021-04-02,LatAm,eq_wtd,18.014708064963287,1.0,4,False,False
2021-04-05,LatAm,eq_wtd,18.06110322903089,1.0,4,False,False
2021-04-06,LatAm,eq_wtd,18.107491113121227,1.0,4,False,False
2021-04-07,LatAm,eq_wtd,18.15387177975208,1.0,4,False,False
2021-04-08,LatAm,eq_wtd,18.20024529070559,1.0,4,False,False
2021-04-09,LatAm,eq_wtd,18.246611707065345,1.0,4,False,False
2021-04-12,LatAm,eq_wtd,18.29297108921523,1.0,4,False,False
2021-04-13,LatAm,eq_wtd,18.339323496831614,1.0,4,False,False
2021-04-14,LatAm,eq_wtd,18.385668988919612,1.0,4,False,False
2021-04-15,LatAm,eq_wtd,18.4320076238,1.0,4,False,False
2021-04-16,LatAm,eq_wtd,18.478339459136382,1.0,4,False,False
2021-04-19,LatAm,eq_wtd,18.52466455193898,1.0,4,False,False
2021-04-20,LatAm,eq_wtd,18.570982958546377,1.0,4,False,False
2021-04-21,LatAm,eq_wtd,18.617294734670594,1.0,4,False,False
2021-04-22,LatAm,eq_wtd,18.66359993537745,1.0,4,False,False
2021-04-23,LatAm,eq_wtd,18.709898615121574,1.0,4,False,False
2021-04-26,LatAm,eq_wtd,18.75619082773968,1.0,4,False,False
2021-04-27,LatAm,eq_wtd,18.80247662645417,1.0,4,False,False
2021-04-28,LatAm,eq_wtd,18.848756063895582,1.0,4,False,False
2021-04-29,LatAm,eq_wtd,18.89502919209481,1.0,4,False,False
2021-04-30,LatAm,eq_wtd,18.941296062480976,1.0,4,False,False
2021-05-03,LatAm,eq_wtd,18.987556725939733,1.0,4,False,False
2021-05-04,LatAm,eq_wtd,19.03381123275172,1.0,4,False,False
2021-05-05,LatAm,eq_wtd,19.08005963267089,1.0,4,False,False
2021-05-06,LatAm,eq_wtd,19.12630197486881,1.0,4,False,False
2021-05-07,LatAm,eq_wtd,19.17253830798619,1.0,4,False,False
2021-05-10,LatAm,eq_wtd,19.218768680115453,1.0,4,False,False
2021-05-11,LatAm,eq_wtd,19.264993138807128,1.0,4,False,False
2021-05-12,LatAm,eq_wtd,19.311211731103068,1.0,4,False,False
2021-05-13,LatAm,eq_wtd,19.35742450353092,1.0,4,False,False
2021-05-14,LatAm,eq_wtd,19.403631502093194,1.0,4,False,False
2021-05-17,LatAm,eq_wtd,19.449832772285262,1.0,4,False,False
2021-05-18,LatAm,eq_wtd,19.496028359110188,1.0,4,False,False
2021-05-19,LatAm,eq_wtd,19.542218307093577,1.0,4,False,False
2021-05-20,LatAm,eq_wtd,19.58840266025862,1.0,4,False,False
2021-05-21,LatAm,eq_wtd,19.634581462150425,1.0,4,False,False
2021-05-24,LatAm,eq_wtd,19.680754755850774,1.0,4,False,False
2021-05-25,LatAm,eq_wtd,19.7269225839677,1.0,4,False,False
2021-05-26,LatAm,eq_wtd,19.773084988668753,1.0,4,False,False
2021-05-27,LatAm,eq_wtd,19.8192420116479,1.0,4,False,False
2021-05-28,LatAm,eq_wtd,19.86539369415232,1.0,4,False,False
2021-05-31,LatAm,eq_wtd,19.911540077013377,1.0,4,False,False
2021-06-01,LatAm,eq_wtd,19.957681200595083,1.0,4,False,False
2021-06-02,LatAm,eq_wtd,20.003817104850878,1.0,4,False,False
2021-06-03,LatAm,eq_wtd,20.049947829323745,1.0,4,False,False
2021-06-04,LatAm,eq_wtd,20.096073413104104,1.0,4,False,False
2021-06-07,LatAm,eq_wtd,20.142193894912456,1.0,4,False,False
2021-06-08,LatAm,eq_wtd,20.188309313016962,1.0,4,False,False
2021-06-09,LatAm,eq_wtd,20.234419705313023,1.0,4,False,False
2021-06-10,LatAm,eq_wtd,20.28052510929961,1.0,4,False,False
2021-06-11,LatAm,eq_wtd,20.326625562075357,1.0,4,False,False
2021-06-14,LatAm,eq_wtd,20.372721100363083,1.0,4,False,False
2021-06-15,LatAm,eq_wtd,20.418811760506482,1.0,4,False,False
2021-06-16,LatAm,eq_wtd,20.464897578454302,1.0,4,False,False
2021-06-17,LatAm,eq_wtd,20.5109785898207,1.0,4,False,False
2021-06-18,LatAm,eq_wtd,20.557054829804027,1.0,4,False,False
2021-06-21,LatAm,eq_wtd,20.603126333294846,1.0,4,False,False
2021-06-22,LatAm,eq_wtd,20.64919313480296,1.0,4,False,False
2021-06-23,LatAm,eq_wtd,20.695255268473648,1.0,4,False,False
2021-06-24,LatAm,eq_wtd,20.741312768128036,1.0,4,False,False
2021-06-25,LatAm,eq_wtd,20.78736566723843,1.0,4,False,False
2021-06-28,LatAm,eq_wtd,20.83341399894056,1.0,4,False,False
2021-06-29,LatAm,eq_wtd,20.879457796020887,1.0,4,False,False
2021-06-30,LatAm,eq_wtd,20.92549709097431,1.0,4,False,False
2021-07-01,LatAm,eq_wtd,20.97153191592116,1.0,4,False,False
2021-07-02,LatAm,eq_wtd,21.017562302701208,1.0,4,False,False
2021-07-05,LatAm,eq_wtd,21.06358828281761,1.0,4,False,False
2021-07-06,LatAm,eq_wtd,21.109609887487835,1.0,4,False,False
2021-07-07,LatAm,eq_wtd,21.155627147581832,1.0,4,False,False
2021-07-08,LatAm,eq_wtd,21.201640093687658,1.0,4,False,False
2021-07-09,LatAm,eq_wtd,21.247648756085614,1.0,4,False,False
2021-07-12,LatAm,eq_wtd,21.293653164764375,1.0,4,False,False
2021-07-13,LatAm,eq_wtd,21.339653349427326,1.0,4,False,False
2021-07-14,LatAm,eq_wtd,21.385649339475087,1.0,4,False,False
2021-07-15,LatAm,eq_wtd,21.43164116403142,1.0,4,False,False
2021-07-16,LatAm,eq_wtd,21.47762885193725,1.0,4,False,False
2021-07-19,LatAm,eq_wtd,21.523612431737075,1.0,4,False,False
2021-07-20,LatAm,eq_wtd,21.569591931716516,1.0,4,False,False
2021-07-21,LatAm,eq_wtd,21.615567379912598,1.0,4,False,False
2021-07-22,LatAm,eq_wtd,21.66153880405434,1.0,4,False,False
2021-07-23,LatAm,eq_wtd,21.707506231612385,1.0,4,False,False
2021-07-26,LatAm,eq_wtd,21.753469689823785,1.0,4,False,False
2021-07-27,LatAm,eq_wtd,21.799429205632784,1.0,4,False,False
2021-07-28,LatAm,eq_wtd,21.845384805749262,1.0,4,False,False
2021-07-29,LatAm,eq_wtd,21.89133651664041,1.0,4,False,False
2021-07-30,LatAm,eq_wtd,21.93728436448934,1.0,4,False,False
2021-08-02,LatAm,eq_wtd,21.98322837527748,1.0,4,False,False
2021-08-03,LatAm,eq_wtd,22.02916857471915,1.0,4,False,False
2021-08-04,LatAm,eq_wtd,22.075104988270166,1.0,4,False,False
2021-08-05,LatAm,eq_wtd,22.12103764118061,1.0,4,False,False
2021-08-06,LatAm,eq_wtd,22.166966558455396,1.0,4,False,False
2021-08-09,LatAm,eq_wtd,22.212891764864885,1.0,4,False,False
2021-08-10,LatAm,eq_wtd,22.2588132849792,1.0,4,False,False
2021-08-11,LatAm,eq_wtd,22.304731143079486,1.0,4,False,False
2021-08-12,LatAm,eq_wtd,22.350645363279874,1.0,4,False,False
2021-08-13,LatAm,eq_wtd,22.396555969468864,1.0,4,False,False
2021-08-16,LatAm,eq_wtd,22.442462985285033,1.0,4,False,False
2021-08-17,LatAm,eq_wtd,22.488366434181263,1.0,4,False,False
2021-08-18,LatAm,eq_wtd,22.534266339405363,1.0,4,False,False
2021-08-19,LatAm,eq_wtd,22.580162723946536,1.0,4,False,False
2021-08-20,LatAm,eq_wtd,22.626055610650475,1.0,4,False,False
2021-08-23,LatAm,eq_wtd,22.671945022100605,1.0,4,False,False
2021-08-24,LatAm,eq_wtd,22.717830980708854,1.0,4,False,False
2021-08-25,LatAm,eq_wtd,22.763713508692998,1.0,4,False,False
2021-08-26,LatAm,eq_wtd,22.809592628047195,1.0,4,False,False
2021-08-27,LatAm,eq_wtd,22.85546836057784,1.0,4,False,False
2021-08-30,LatAm,eq_wtd,22.901340727899683,1.0,4,False,False
2021-08-31,LatAm,eq_wtd,22.947209751453947,1.0,4,False,False
2021-09-01,LatAm,eq_wtd,22.99307545246369,1.0,4,False,False
2021-09-02,LatAm,eq_wtd,23.038937851995126,1.0,4,False,False
2021-09-03,LatAm,eq_wtd,23.084796970915743,1.0,4,False,False
2021-09-06,LatAm,eq_wtd,23.130652829893958,1.0,4,False,False
2021-09-07,LatAm,eq_wtd,23.176505449434238,1.0,4,False,False
2021-09-08,LatAm,eq_wtd,23.222354849853826,1.0,4,False,False
2021-09-09,LatAm,eq_wtd,23.2682010513213,1.0,4,False,False
2021-09-10,LatAm,eq_wtd,23.31404407380148,1.0,4,False,False
2021-09-13,LatAm,eq_wtd,23.3598839370966,1.0,4,False,False
2021-09-14,LatAm,eq_wtd,23.405720660819163,1.0,4,False,False
2021-09-15,LatAm,eq_wtd,23.4515542644503,1.0,4,False,False
2021-09-16,LatAm,eq_wtd,23.49738476726264,1.0,4,False,False
2021-09-17,LatAm,eq_wtd,23.54321218839716,1.0,4,False,False
2021-09-20,LatAm,eq_wtd,23.58903654681126,1.0,4,False,False
2021-09-21,LatAm,eq_wtd,23.634857861349342,1.0,4,False,False
2021-09-22,LatAm,eq_wtd,23.680676150596902,1.0,4,False,False
2021-09-23,LatAm,eq_wtd,23.72649143307769,1.0,4,False,False
2021-09-24,LatAm,eq_wtd,23.772303727109097,1.0,4,False,False
2021-09-27,LatAm,eq_wtd,23.818113050868973,1.0,4,False,False
2021-09-28,LatAm,eq_wtd,23.863919422422313,1.0,4,False,False
2021-09-29,LatAm,eq_wtd,23.909722859598954,1.0,4,False,False
2021-09-30,LatAm,eq_wtd,23.955523380115824,1.0,4,False,False
2021-10-01,LatAm,eq_wtd,24.001321001578177,1.0,4,False,False
2021-10-04,LatAm,eq_wtd,24.04711574139012,1.0,4,False,False
2021-10-05,LatAm,eq_wtd,24.092907616863233,1.0,4,False,False
2021-10-06,LatAm,eq_wtd,24.13869664511124,1.0,4,False,False
2021-10-07,LatAm,eq_wtd,24.184482843167483,1.0,4,False,False
2021-10-08,LatAm,eq_wtd,24.23026622786234,1.0,4,False,False
2021-10-11,LatAm,eq_wtd,24.276046815942472,1.0,4,False,False
2021-10-12,LatAm,eq_wtd,24.32182462398013,1.0,4,False,False
2021-10-13,LatAm,eq_wtd,24.367599668428003,1.0,4,False,False
2021-10-14,LatAm,eq_wtd,24.413371965592958,1.0,4,False,False
2021-10-15,LatAm,eq_wtd,24.459141531697387,1.0,4,False,False
2021-10-18,LatAm,eq_wtd,24.504908382745562,1.0,4,False,False
2021-10-19,LatAm,eq_wtd,24.55067253469258,1.0,4,False,False
2021-10-20,LatAm,eq_wtd,24.59643400331232,1.0,4,False,False
2021-10-21,LatAm,eq_wtd,24.64219280426709,1.0,4,False,False
2021-10-22,LatAm,eq_wtd,24.687948953118624,1.0,4,False,False
2021-10-25,LatAm,eq_wtd,24.73370246524884,1.0,4,False,False
2021-10-26,LatAm,eq_wtd,24.77945335599508,1.0,4,False,False
2021-10-27,LatAm,eq_wtd,24.82520164050834,1.0,4,False,False
2021-10-28,LatAm,eq_wtd,24.870947333853408,1.0,4,False,False
2021-10-29,LatAm,eq_wtd,24.916690450924072,1.0,4,False,False
2021-11-01,LatAm,eq_wtd,24.962431006541905,1.0,4,False,False
2021-11-02,LatAm,eq_wtd,25.00816901542372,1.0,4,False,False
2021-11-03,LatAm,eq_wtd,25.053904492153862,1.0,4,False,False
2021-11-04,LatAm,eq_wtd,25.099637451166252,1.0,4,False,False
2021-11-05,LatAm,eq_wtd,25.145367906839663,1.0,4,False,False
2021-11-08,LatAm,eq_wtd,25.19109587339193,1.0,4,False,False
2021-11-09,LatAm,eq_wtd,25.236821364959614,1.0,4,False,False
2021-11-10,LatAm,eq_wtd,25.282544395549984,1.0,4,False,False
2021-11-11,LatAm,eq_wtd,25.328264979100034,1.0,4,False,False
2021-11-12,LatAm,eq_wtd,25.373983129368277,1.0,4,False,False
2021-11-15,LatAm,eq_wtd,25.419698860069456,1.0,4,False,False
2021-11-16,LatAm,eq_wtd,25.46541218483583,1.0,4,False,False
2021-11-17,LatAm,eq_wtd,25.51112311707898,1.0,4,False,False
2021-11-18,LatAm,eq_wtd,25.55683167023588,1.0,4,False,False
2021-11-19,LatAm,eq_wtd,25.602537857523586,1.0,4,False,False
2021-11-22,LatAm,eq_wtd,25.648241692174064,1.0,4,False,False
2021-11-23,LatAm,eq_wtd,25.693943187230403,1.0,4,False,False
2021-11-24,LatAm,eq_wtd,25.739642355682534,1.0,4,False,False
2021-11-25,LatAm,eq_wtd,25.7853392103934,1.0,4,False,False
2021-11-26,LatAm,eq_wtd,25.831033764142344,1.0,4,False,False
2021-11-29,LatAm,eq_wtd,25.876726029610428,1.0,4,False,False
2021-11-30,LatAm,eq_wtd,25.922416019390297,1.0,4,False,False
2021-12-01,LatAm,eq_wtd,25.96810374597687,1.0,4,False,False
2021-12-02,LatAm,eq_wtd,26.013789221777323,1.0,4,False,False
2021-12-03,LatAm,eq_wtd,26.059472459073763,1.0,4,False,False
2021-12-06,LatAm,eq_wtd,26.10515347009734,1.0,4,False,False
2021-12-07,LatAm,eq_wtd,26.150832266957536,1.0,4,False,False
