date,segment,tercile,percentile_5y,quintile,direction,n,thin_cut,bootstrap
2021-05-14,DM_FI,Unknown,,Unknown,,2,False,True
2021-05-17,DM_FI,Unknown,,Unknown,,2,False,True
2021-05-18,DM_FI,Unknown,,Unknown,,2,False,True
2021-05-19,DM_FI,Unknown,,Unknown,,2,False,True
2021-05-20,DM_FI,Unknown,,Unknown,,2,False,True
2021-05-21,DM_FI,Unknown,,Unknown,,2,False,True
2021-05-24,DM_FI,Unknown,,Unknown,,2,False,True
2021-05-25,DM_FI,Unknown,,Unknown,,2,False,True
2021-05-26,DM_FI,Unknown,,Unknown,,2,False,True
2021-05-27,DM_FI,Unknown,,Unknown,,2,False,True
2021-05-28,DM_FI,Unknown,,Unknown,,2,False,True
2021-05-31,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-01,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-02,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-03,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-04,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-07,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-08,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-09,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-10,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-11,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-14,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-15,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-16,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-17,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-18,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-21,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-22,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-23,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-24,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-25,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-28,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-29,DM_FI,Unknown,,Unknown,,2,False,True
2021-06-30,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-01,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-02,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-05,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-06,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-07,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-08,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-09,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-12,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-13,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-14,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-15,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-16,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-19,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-20,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-21,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-22,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-23,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-26,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-27,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-28,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-29,DM_FI,Unknown,,Unknown,,2,False,True
2021-07-30,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-02,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-03,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-04,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-05,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-06,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-09,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-10,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-11,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-12,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-13,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-16,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-17,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-18,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-19,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-20,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-23,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-24,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-25,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-26,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-27,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-30,DM_FI,Unknown,,Unknown,,2,False,True
2021-08-31,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-01,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-02,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-03,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-06,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-07,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-08,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-09,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-10,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-13,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-14,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-15,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-16,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-17,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-20,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-21,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-22,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-23,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-24,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-27,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-28,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-29,DM_FI,Unknown,,Unknown,,2,False,True
2021-09-30,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-01,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-04,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-05,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-06,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-07,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-08,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-11,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-12,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-13,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-14,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-15,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-18,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-19,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-20,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-21,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-22,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-25,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-26,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-27,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-28,DM_FI,Unknown,,Unknown,,2,False,True
2021-10-29,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-01,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-02,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-03,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-04,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-05,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-08,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-09,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-10,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-11,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-12,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-15,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-16,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-17,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-18,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-19,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-22,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-23,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-24,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-25,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-26,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-29,DM_FI,Unknown,,Unknown,,2,False,True
2021-11-30,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-01,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-02,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-03,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-06,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-07,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-08,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-09,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-10,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-13,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-14,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-15,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-16,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-17,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-20,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-21,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-22,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-23,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-24,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-27,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-28,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-29,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-30,DM_FI,Unknown,,Unknown,,2,False,True
2021-12-31,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-03,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-04,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-05,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-06,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-07,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-10,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-11,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-12,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-13,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-14,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-17,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-18,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-19,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-20,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-21,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-24,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-25,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-26,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-27,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-28,DM_FI,Unknown,,Unknown,,2,False,True
2022-01-31,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-01,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-02,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-03,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-04,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-07,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-08,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-09,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-10,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-11,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-14,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-15,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-16,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-17,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-18,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-21,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-22,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-23,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-24,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-25,DM_FI,Unknown,,Unknown,,2,False,True
2022-02-28,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-01,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-02,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-03,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-04,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-07,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-08,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-09,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-10,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-11,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-14,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-15,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-16,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-17,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-18,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-21,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-22,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-23,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-24,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-25,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-28,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-29,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-30,DM_FI,Unknown,,Unknown,,2,False,True
2022-03-31,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-01,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-04,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-05,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-06,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-07,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-08,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-11,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-12,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-13,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-14,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-15,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-18,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-19,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-20,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-21,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-22,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-25,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-26,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-27,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-28,DM_FI,Unknown,,Unknown,,2,False,True
2022-04-29,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-02,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-03,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-04,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-05,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-06,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-09,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-10,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-11,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-12,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-13,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-16,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-17,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-18,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-19,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-20,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-23,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-24,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-25,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-26,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-27,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-30,DM_FI,Unknown,,Unknown,,2,False,True
2022-05-31,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-01,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-02,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-03,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-06,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-07,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-08,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-09,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-10,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-13,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-14,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-15,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-16,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-17,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-20,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-21,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-22,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-23,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-24,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-27,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-28,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-29,DM_FI,Unknown,,Unknown,,2,False,True
2022-06-30,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-01,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-04,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-05,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-06,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-07,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-08,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-11,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-12,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-13,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-14,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-15,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-18,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-19,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-20,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-21,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-22,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-25,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-26,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-27,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-28,DM_FI,Unknown,,Unknown,,2,False,True
2022-07-29,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-01,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-02,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-03,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-04,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-05,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-08,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-09,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-10,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-11,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-12,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-15,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-16,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-17,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-18,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-19,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-22,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-23,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-24,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-25,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-26,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-29,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-30,DM_FI,Unknown,,Unknown,,2,False,True
2022-08-31,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-01,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-02,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-05,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-06,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-07,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-08,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-09,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-12,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-13,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-14,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-15,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-16,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-19,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-20,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-21,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-22,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-23,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-26,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-27,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-28,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-29,DM_FI,Unknown,,Unknown,,2,False,True
2022-09-30,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-03,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-04,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-05,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-06,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-07,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-10,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-11,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-12,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-13,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-14,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-17,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-18,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-19,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-20,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-21,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-24,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-25,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-26,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-27,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-28,DM_FI,Unknown,,Unknown,,2,False,True
2022-10-31,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-01,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-02,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-03,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-04,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-07,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-08,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-09,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-10,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-11,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-14,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-15,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-16,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-17,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-18,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-21,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-22,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-23,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-24,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-25,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-28,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-29,DM_FI,Unknown,,Unknown,,2,False,True
2022-11-30,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-01,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-02,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-05,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-06,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-07,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-08,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-09,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-12,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-13,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-14,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-15,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-16,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-19,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-20,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-21,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-22,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-23,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-26,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-27,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-28,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-29,DM_FI,Unknown,,Unknown,,2,False,True
2022-12-30,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-02,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-03,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-04,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-05,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-06,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-09,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-10,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-11,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-12,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-13,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-16,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-17,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-18,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-19,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-20,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-23,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-24,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-25,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-26,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-27,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-30,DM_FI,Unknown,,Unknown,,2,False,True
2023-01-31,DM_FI,Unknown,,Unknown,,2,False,True
2023-02-01,DM_FI,Unknown,,Unknown,,2,False,True
2023-02-02,DM_FI,Unknown,,Unknown,,2,False,True
