date,segment,scheme,beta,r2,n,suppressed,singular
2020-05-21,LatAm,eq_wtd,3.414077317718984,1.0,4,False,False
2020-05-22,LatAm,eq_wtd,3.4309413021752033,1.0,4,False,False
2020-05-25,LatAm,eq_wtd,3.4480311466462146,1.0,4,False,False
2020-05-26,LatAm,eq_wtd,3.4653398608609227,1.0,4,False,False
2020-05-27,LatAm,eq_wtd,3.4828606495243206,1.0,4,False,False
2020-05-28,LatAm,eq_wtd,3.5005869045366214,1.0,4,False,False
2020-05-29,LatAm,eq_wtd,3.5185121977537928,1.0,4,False,False
2020-06-01,LatAm,eq_wtd,3.536630274250773,1.0,4,False,False
2020-06-02,LatAm,eq_wtd,3.554935046046155,1.0,4,False,False
2020-06-03,LatAm,eq_wtd,3.573420586253962,1.0,4,False,False
2020-06-04,LatAm,eq_wtd,3.5920811236280525,1.0,4,False,False
2020-06-05,LatAm,eq_wtd,3.6109110374674165,1.0,4,False,False
2020-06-08,LatAm,eq_wtd,3.6299048528558515,1.0,4,False,False
2020-06-09,LatAm,eq_wtd,3.6490572362068754,1.0,4,False,False
2020-06-10,LatAm,eq_wtd,3.6683629910898805,1.0,4,False,False
2020-06-11,LatAm,eq_wtd,3.6878170543156914,1.0,4,False,False
2020-06-12,LatAm,eq_wtd,3.707414492257082,1.0,4,False,False
2020-06-15,LatAm,eq_wtd,3.7271504973885654,1.0,4,False,False
2020-06-16,LatAm,eq_wtd,3.7470203850224135,1.0,4,False,False
2020-06-17,LatAm,eq_wtd,3.76701959022878,1.0,4,False,False
2020-06-18,LatAm,eq_wtd,3.7871436649194576,1.0,4,False,False
2020-06-19,LatAm,eq_wtd,3.8073882750843193,1.0,4,False,False
2020-06-22,LatAm,eq_wtd,3.8277491981648515,1.0,4,False,False
2020-06-23,LatAm,eq_wtd,3.8482223205531523,1.0,4,False,False
2020-06-24,LatAm,eq_wtd,3.868803635204946,1.0,4,False,False
2020-06-25,LatAm,eq_wtd,3.8894892393550604,1.0,4,False,False
2020-06-26,LatAm,eq_wtd,3.9102753323269797,1.0,4,False,False
2020-06-29,LatAm,eq_wtd,3.931158213427888,1.0,4,False,False
2020-06-30,LatAm,eq_wtd,3.95213427991753,1.0,4,False,False
2020-07-01,LatAm,eq_wtd,3.9732000250483543,1.0,4,False,False
2020-07-02,LatAm,eq_wtd,3.994352036167632,1.0,4,False,False
2020-07-03,LatAm,eq_wtd,4.015586992872466,1.0,4,False,False
2020-07-06,LatAm,eq_wtd,4.03690166521934,1.0,4,False,False
2020-07-07,LatAm,eq_wtd,4.058292911974842,1.0,4,False,False
2020-07-08,LatAm,eq_wtd,4.079757678909027,1.0,4,False,False
2020-07-09,LatAm,eq_wtd,4.101292997124307,1.0,4,False,False
2020-07-10,LatAm,eq_wtd,4.122895981417132,1.0,4,False,False
2020-07-13,LatAm,eq_wtd,4.144563828668188,1.0,4,False,False
2020-07-14,LatAm,eq_wtd,4.166293816259903,1.0,4,False,False
2020-07-15,LatAm,eq_wtd,4.188083300515782,1.0,4,False,False
2020-07-16,LatAm,eq_wtd,4.2099297151637405,1.0,4,False,False
2020-07-17,LatAm,eq_wtd,4.23183056981627,1.0,4,False,False
2020-07-20,LatAm,eq_wtd,4.25378344846972,1.0,4,False,False
2020-07-21,LatAm,eq_wtd,4.2757860080191,1.0,4,False,False
2020-07-22,LatAm,eq_wtd,4.297835976787707,1.0,4,False,False
2020-07-23,LatAm,eq_wtd,4.319931153071837,1.0,4,False,False
2020-07-24,LatAm,eq_wtd,4.342069403696425,1.0,4,False,False
2020-07-27,LatAm,eq_wtd,4.364248662584543,1.0,4,False,False
2020-07-28,LatAm,eq_wtd,4.386466929340068,1.0,4,False,False
2020-07-29,LatAm,eq_wtd,4.408722267837635,1.0,4,False,False
2020-07-30,LatAm,eq_wtd,4.43101280482858,1.0,4,False,False
2020-07-31,LatAm,eq_wtd,4.453336728555782,1.0,4,False,False
2020-08-03,LatAm,eq_wtd,4.475692287379192,1.0,4,False,False
2020-08-04,LatAm,eq_wtd,4.498077788414275,1.0,4,False,False
2020-08-05,LatAm,eq_wtd,4.52049159617969,1.0,4,False,False
2020-08-06,LatAm,eq_wtd,4.542932131257772,1.0,4,False,False
2020-08-07,LatAm,eq_wtd,4.565397868967798,1.0,4,False,False
2020-08-10,LatAm,eq_wtd,4.587887338049762,1.0,4,False,False
2020-08-11,LatAm,eq_wtd,4.610399119360458,1.0,4,False,False
2020-08-12,LatAm,eq_wtd,4.632931844583922,1.0,4,False,False
2020-08-13,LatAm,eq_wtd,4.655484194953933,1.0,4,False,False
2020-08-14,LatAm,eq_wtd,4.678054899991377,1.0,4,False,False
2020-08-17,LatAm,eq_wtd,4.700642736253502,1.0,4,False,False
2020-08-18,LatAm,eq_wtd,4.723246526100952,1.0,4,False,False
2020-08-19,LatAm,eq_wtd,4.745865136477284,1.0,4,False,False
2020-08-20,LatAm,eq_wtd,4.7684974777034554,1.0,4,False,False
2020-08-21,LatAm,eq_wtd,4.791142502292528,1.0,4,False,False
2020-08-24,LatAm,eq_wtd,4.81379920377441,1.0,4,False,False
2020-08-25,LatAm,eq_wtd,4.836466615542015,1.0,4,False,False
2020-08-26,LatAm,eq_wtd,4.859143809713227,1.0,4,False,False
2020-08-27,LatAm,eq_wtd,4.881829896008987,1.0,4,False,False
2020-08-28,LatAm,eq_wtd,4.904524020650518,1.0,4,False,False
2020-08-31,LatAm,eq_wtd,4.927225365275415,1.0,4,False,False
2020-09-01,LatAm,eq_wtd,4.949933145869666,1.0,4,False,False
2020-09-02,LatAm,eq_wtd,4.972646611720472,1.0,4,False,False
2020-09-03,LatAm,eq_wtd,4.995365044388304,1.0,4,False,False
2020-09-04,LatAm,eq_wtd,5.018087756694804,1.0,4,False,False
2020-09-07,LatAm,eq_wtd,5.0408140917345765,1.0,4,False,False
2020-09-08,LatAm,eq_wtd,5.063543421903452,1.0,4,False,False
2020-09-09,LatAm,eq_wtd,5.0862751479475286,1.0,4,False,False
2020-09-10,LatAm,eq_wtd,5.109008698032132,1.0,4,False,False
2020-09-11,LatAm,eq_wtd,5.131743526829274,1.0,4,False,False
2020-09-14,LatAm,eq_wtd,5.154479114626546,1.0,4,False,False
2020-09-15,LatAm,eq_wtd,5.177214966457166,1.0,4,False,False
2020-09-16,LatAm,eq_wtd,5.199950611244707,1.0,4,False,False
2020-09-17,LatAm,eq_wtd,5.222685600974341,1.0,4,False,False
2020-09-18,LatAm,eq_wtd,5.24541950987958,1.0,4,False,False
2020-09-21,LatAm,eq_wtd,5.268151933650239,1.0,4,False,False
2020-09-22,LatAm,eq_wtd,5.290882488662239,1.0,4,False,False
2020-09-23,LatAm,eq_wtd,5.313610811221193,1.0,4,False,False
2020-09-24,LatAm,eq_wtd,5.336336556830988,1.0,4,False,False
2020-09-25,LatAm,eq_wtd,5.359059399482062,1.0,4,False,False
2020-09-28,LatAm,eq_wtd,5.381779030952586,1.0,4,False,False
2020-09-29,LatAm,eq_wtd,5.404495160137175,1.0,4,False,False
2020-09-30,LatAm,eq_wtd,5.427207512385192,1.0,4,False,False
2020-10-01,LatAm,eq_wtd,5.449915828866918,1.0,4,False,False
2020-10-02,LatAm,eq_wtd,5.4726198659504375,1.0,4,False,False
2020-10-05,LatAm,eq_wtd,5.49531939460177,1.0,4,False,False
2020-10-06,LatAm,eq_wtd,5.518014199798452,1.0,4,False,False
2020-10-07,LatAm,eq_wtd,5.540704079964628,1.0,4,False,False
2020-10-08,LatAm,eq_wtd,5.563388846421592,1.0,4,False,False
2020-10-09,LatAm,eq_wtd,5.586068322854215,1.0,4,False,False
2020-10-12,LatAm,eq_wtd,5.608742344797803,1.0,4,False,False
2020-10-13,LatAm,eq_wtd,5.631410759137221,1.0,4,False,False
2020-10-14,LatAm,eq_wtd,5.654073423623153,1.0,4,False,False
2020-10-15,LatAm,eq_wtd,5.676730206405005,1.0,4,False,False
2020-10-16,LatAm,eq_wtd,5.699380985580197,1.0,4,False,False
2020-10-19,LatAm,eq_wtd,5.722025648755817,1.0,4,False,False
2020-10-20,LatAm,eq_wtd,5.744664092627973,1.0,4,False,False
2020-10-21,LatAm,eq_wtd,5.767296222572409,1.0,4,False,False
2020-10-22,LatAm,eq_wtd,5.789921952251415,1.0,4,False,False
2020-10-23,LatAm,eq_wtd,5.8125412032353525,1.0,4,False,False
2020-10-26,LatAm,eq_wtd,5.835153904635831,1.0,4,False,False
2020-10-27,LatAm,eq_wtd,5.857759992751919,1.0,4,False,False
2020-10-28,LatAm,eq_wtd,5.8803594107303825,1.0,4,False,False
2020-10-29,LatAm,eq_wtd,5.902952108235698,1.0,4,False,False
2020-10-30,LatAm,eq_wtd,5.925538041138009,1.0,4,False,False
2020-11-02,LatAm,eq_wtd,5.948117171207333,1.0,4,False,False
2020-11-03,LatAm,eq_wtd,5.970689465819361,1.0,4,False,False
2020-11-04,LatAm,eq_wtd,5.993254897676127,1.0,4,False,False
2020-11-05,LatAm,eq_wtd,6.015813444535892,1.0,4,False,False
2020-11-06,LatAm,eq_wtd,6.038365088950327,1.0,4,False,False
2020-11-09,LatAm,eq_wtd,6.060909818018008,1.0,4,False,False
2020-11-10,LatAm,eq_wtd,6.0834476231442665,1.0,4,False,False
2020-11-11,LatAm,eq_wtd,6.105978499806539,1.0,4,False,False
2020-11-12,LatAm,eq_wtd,6.1285024473364915,1.0,4,False,False
2020-11-13,LatAm,eq_wtd,6.15101946871224,1.0,4,False,False
2020-11-16,LatAm,eq_wtd,6.173529570346012,1.0,4,False,False
2020-11-17,LatAm,eq_wtd,6.196032761897187,1.0,4,False,False
2020-11-18,LatAm,eq_wtd,6.218529056081742,1.0,4,False,False
2020-11-19,LatAm,eq_wtd,6.241018468492246,1.0,4,False,False
2020-11-20,LatAm,eq_wtd,6.263501017433499,1.0,4,False,False
2020-11-23,LatAm,eq_wtd,6.285976723748283,1.0,4,False,False
2020-11-24,LatAm,eq_wtd,6.308445610670535,1.0,4,False,False
2020-11-25,LatAm,eq_wtd,6.330907703670623,1.0,4,False,False
2020-11-26,LatAm,eq_wtd,6.353363030311863,1.0,4,False,False
2020-11-27,LatAm,eq_wtd,6.375811620116009,1.0,4,False,False
2020-11-30,LatAm,eq_wtd,6.398253504430414,1.0,4,False,False
2020-12-01,LatAm,eq_wtd,6.420688716305714,1.0,4,False,False
2020-12-02,LatAm,eq_wtd,6.44311729037599,1.0,4,False,False
2020-12-03,LatAm,eq_wtd,6.465539262745662,1.0,4,False,False
2020-12-04,LatAm,eq_wtd,6.487954670877862,1.0,4,False,False
2020-12-07,LatAm,eq_wtd,6.510363553496223,1.0,4,False,False
2020-12-08,LatAm,eq_wtd,6.532765950483941,1.0,4,False,False
2020-12-09,LatAm,eq_wtd,6.555161902790909,1.0,4,False,False
2020-12-10,LatAm,eq_wtd,6.577551452346812,1.0,4,False,False
2020-12-11,LatAm,eq_wtd,6.599934641974901,1.0,4,False,False
2020-12-14,LatAm,eq_wtd,6.622311515309965,1.0,4,False,False
2020-12-15,LatAm,eq_wtd,6.644682116724608,1.0,4,False,False
2020-12-16,LatAm,eq_wtd,6.66704649125644,1.0,4,False,False
2020-12-17,LatAm,eq_wtd,6.689404684538847,1.0,4,False,False
2020-12-18,LatAm,eq_wtd,6.711756742733849,1.0,4,False,False
2020-12-21,LatAm,eq_wtd,6.734102712473474,1.0,4,False,False
2020-12-22,LatAm,eq_wtd,6.756442640799709,1.0,4,False,False
2020-12-23,LatAm,eq_wtd,6.778776575110413,1.0,4,False,False
2020-12-24,LatAm,eq_wtd,6.801104563104153,1.0,4,False,False
2020-12-25,LatAm,eq_wtd,6.823426652732386,1.0,4,False,False
2020-12-28,LatAm,eq_wtd,6.845742892152084,1.0,4,False,False
2020-12-29,LatAm,eq_wtd,6.86805332968262,1.0,4,False,False
2020-12-30,LatAm,eq_wtd,6.890358013761835,1.0,4,False,False
2020-12-31,LatAm,eq_wtd,6.912656992907516,1.0,4,False,False
2021-01-01,LatAm,eq_wtd,6.9349503156841035,1.0,4,False,False
2021-01-04,LatAm,eq_wtd,6.957238030659934,1.0,4,False,False
2021-01-05,LatAm,eq_wtd,6.979520186383682,1.0,4,False,False
2021-01-06,LatAm,eq_wtd,7.001796831344495,1.0,4,False,False
2021-01-07,LatAm,eq_wtd,7.024068013951046,1.0,4,False,False
2021-01-08,LatAm,eq_wtd,7.046333782497357,1.0,4,False,False
2021-01-11,LatAm,eq_wtd,7.06859418514318,1.0,4,False,False
2021-01-12,LatAm,eq_wtd,7.0908492698889045,1.0,4,False,False
2021-01-13,LatAm,eq_wtd,7.113099084549058,1.0,4,False,False
2021-01-14,LatAm,eq_wtd,7.135343676737935,1.0,4,False,False
2021-01-15,LatAm,eq_wtd,7.157583093847151,1.0,4,False,False
2021-01-18,LatAm,eq_wtd,7.179817383026893,1.0,4,False,False
2021-01-19,LatAm,eq_wtd,7.202046591171946,1.0,4,False,False
2021-01-20,LatAm,eq_wtd,7.224270764903728,1.0,4,False,False
2021-01-21,LatAm,eq_wtd,7.246489950556479,1.0,4,False,False
2021-01-22,LatAm,eq_wtd,7.268704194168256,1.0,4,False,False
2021-01-25,LatAm,eq_wtd,7.290913541462227,1.0,4,False,False
2021-01-26,LatAm,eq_wtd,7.313118037837992,1.0,4,False,False
2021-01-27,LatAm,eq_wtd,7.3353177283655775,1.0,4,False,False
2021-01-28,LatAm,eq_wtd,7.357512657768825,1.0,4,False,False
2021-01-29,LatAm,eq_wtd,7.379702870428288,1.0,4,False,False
2021-02-01,LatAm,eq_wtd,7.40188841035722,1.0,4,False,False
2021-02-02,LatAm,eq_wtd,7.424069321206482,1.0,4,False,False
2021-02-03,LatAm,eq_wtd,7.446245646261416,1.0,4,False,False
2021-02-04,LatAm,eq_wtd,7.468417428422331,1.0,4,False,False
2021-02-05,LatAm,eq_wtd,7.490584710215458,1.0,4,False,False
2021-02-08,LatAm,eq_wtd,7.5127475337766905,1.0,4,False,False
2021-02-09,LatAm,eq_wtd,7.534905940852727,1.0,4,False,False
2021-02-10,LatAm,eq_wtd,7.557059972798977,1.0,4,False,False
2021-02-11,LatAm,eq_wtd,7.579209670578074,1.0,4,False,False
2021-02-12,LatAm,eq_wtd,7.601355074752742,1.0,4,False,False
2021-02-15,LatAm,eq_wtd,7.623496225488445,1.0,4,False,False
2021-02-16,LatAm,eq_wtd,7.645633162545525,1.0,4,False,False
2021-02-17,LatAm,eq_wtd,7.667765925291045,1.0,4,False,False
2021-02-18,LatAm,eq_wtd,7.689894552686058,1.0,4,False,False
2021-02-19,LatAm,eq_wtd,7.712019083292348,1.0,4,False,False
2021-02-22,LatAm,eq_wtd,7.734139555268375,1.0,4,False,False
2021-02-23,LatAm,eq_wtd,7.756256006368914,1.0,4,False,False
2021-02-24,LatAm,eq_wtd,7.7783684739561485,1.0,4,False,False
2021-02-25,LatAm,eq_wtd,7.800476994987056,1.0,4,False,False
2021-02-26,LatAm,eq_wtd,7.822581606023965,1.0,4,False,False
2021-03-01,LatAm,eq_wtd,7.844682343233715,1.0,4,False,False
2021-03-02,LatAm,eq_wtd,7.866779242385346,1.0,4,False,False
2021-03-03,LatAm,eq_wtd,7.888872338857843,1.0,4,False,False
2021-03-04,LatAm,eq_wtd,7.910961667638042,1.0,4,False,False
2021-03-05,LatAm,eq_wtd,7.93304726332792,1.0,4,False,False
2021-03-08,LatAm,eq_wtd,7.9551291601401966,1.0,4,False,False
2021-03-09,LatAm,eq_wtd,7.97720739190547,1.0,4,False,False
2021-03-10,LatAm,eq_wtd,7.99928199207633,1.0,4,False,False
2021-03-11,LatAm,eq_wtd,8.021352993724618,1.0,4,False,False
2021-03-12,LatAm,eq_wtd,8.043420429552501,1.0,4,False,False
2021-03-15,LatAm,eq_wtd,8.065484331884438,1.0,4,False,False
2021-03-16,LatAm,eq_wtd,8.087544732679484,1.0,4,False,False
2021-03-17,LatAm,eq_wtd,8.10960166353452,1.0,4,False,False
2021-03-18,LatAm,eq_wtd,8.13165515568139,1.0,4,False,False
2021-03-19,LatAm,eq_wtd,8.153705239997578,1.0,4,False,False
2021-03-22,LatAm,eq_wtd,8.175751947000272,1.0,4,False,False
2021-03-23,LatAm,eq_wtd,8.19779530685813,1.0,4,False,False
2021-03-24,LatAm,eq_wtd,8.219835349392886,1.0,4,False,False
2021-03-25,LatAm,eq_wtd,8.24187210408288,1.0,4,False,False
2021-03-26,LatAm,eq_wtd,8.263905600063872,1.0,4,False,False
2021-03-29,LatAm,eq_wtd,8.28593586613686,1.0,4,False,False
2021-03-30,LatAm,eq_wtd,8.307962930765548,1.0,4,False,False
2021-03-31,LatAm,eq_wtd,8.329986822086974,1.0,4,False,False
2021-04-01,LatAm,eq_wtd,8.352007567919083,1.0,4,False,False
2021-04-02,LatAm,eq_wtd,8.37402519574268,1.0,4,False,False
2021-04-05,LatAm,eq_wtd,8.396039732734238,1.0,4,False,False
2021-04-06,LatAm,eq_wtd,8.4180512057477,1.0,4,False,False
2021-04-07,LatAm,eq_wtd,8.440059641332283,1.0,4,False,False
2021-04-08,LatAm,eq_wtd,8.462065065723323,1.0,4,False,False
2021-04-09,LatAm,eq_wtd,8.484067504857203,1.0,4,False,False
2021-04-12,LatAm,eq_wtd,8.506066984372271,1.0,4,False,False
2021-04-13,LatAm,eq_wtd,8.528063529603857,1.0,4,False,False
2021-04-14,LatAm,eq_wtd,8.550057165600377,1.0,4,False,False
2021-04-15,LatAm,eq_wtd,8.57204791711837,1.0,4,False,False
2021-04-16,LatAm,eq_wtd,8.594035808634034,1.0,4,False,False
2021-04-19,LatAm,eq_wtd,8.616020864343572,1.0,4,False,False
2021-04-20,LatAm,eq_wtd,8.638003108156216,1.0,4,False,False
2021-04-21,LatAm,eq_wtd,8.65998256371286,1.0,4,False,False
2021-04-22,LatAm,eq_wtd,8.681959254379372,1.0,4,False,False
2021-04-23,LatAm,eq_wtd,8.703933203258739,1.0,4,False,False
2021-04-26,LatAm,eq_wtd,8.72590443319178,1.0,4,False,False
2021-04-27,LatAm,eq_wtd,8.747872966756148,1.0,4,False,False
2021-04-28,LatAm,eq_wtd,8.769838826275107,1.0,4,False,False
2021-04-29,LatAm,eq_wtd,8.791802033817227,1.0,4,False,False
2021-04-30,LatAm,eq_wtd,8.813762611192375,1.0,4,False,False
2021-05-03,LatAm,eq_wtd,8.835720579979586,1.0,4,False,False
2021-05-04,LatAm,eq_wtd,8.857675961497437,1.0,4,False,False
2021-05-05,LatAm,eq_wtd,8.879628776841221,1.0,4,False,False
2021-05-06,LatAm,eq_wtd,8.901579046856257,1.0,4,False,False
2021-05-07,LatAm,eq_wtd,8.923526792160555,1.0,4,False,False
2021-05-10,LatAm,eq_wtd,8.945472033139191,1.0,4,False,False
2021-05-11,LatAm,eq_wtd,8.96741478994305,1.0,4,False,False
2021-05-12,LatAm,eq_wtd,8.98935508250828,1.0,4,False,False
2021-05-13,LatAm,eq_wtd,9.01129293054965,1.0,4,False,False
2021-05-14,LatAm,eq_wtd,9.033228353558028,1.0,4,False,False
2021-05-17,LatAm,eq_wtd,9.055161370808172,1.0,4,False,False
2021-05-18,LatAm,eq_wtd,9.077092001362686,1.0,4,False,False
2021-05-19,LatAm,eq_wtd,9.099020264081258,1.0,4,False,False
2021-05-20,LatAm,eq_wtd,9.120946177609511,1.0,4,False,False
2021-05-21,LatAm,eq_wtd,9.142869760386942,1.0,4,False,False
2021-05-24,LatAm,eq_wtd,9.164791030657147,1.0,4,False,False
2021-05-25,LatAm,eq_wtd,9.186710006459709,1.0,4,False,False
2021-05-26,LatAm,eq_wtd,9.20862670564661,1.0,4,False,False
2021-05-27,LatAm,eq_wtd,9.230541145868122,1.0,4,False,False
2021-05-28,LatAm,eq_wtd,9.252453344582303,1.0,4,False,False
2021-05-31,LatAm,eq_wtd,9.27436331907104,1.0,4,False,False
2021-06-01,LatAm,eq_wtd,9.296271086416104,1.0,4,False,False
2021-06-02,LatAm,eq_wtd,9.318176663522477,1.0,4,False,False
2021-06-03,LatAm,eq_wtd,9.340080067122125,1.0,4,False,False
2021-06-04,LatAm,eq_wtd,9.361981313752967,1.0,4,False,False
2021-06-07,LatAm,eq_wtd,9.383880419794789,1.0,4,False,False
2021-06-08,LatAm,eq_wtd,9.405777401434625,1.0,4,False,False
2021-06-09,LatAm,eq_wtd,9.42767227469901,1.0,4,False,False
2021-06-10,LatAm,eq_wtd,9.449565055447692,1.0,4,False,False
2021-06-11,LatAm,eq_wtd,9.471455759366261,1.0,4,False,False
2021-06-14,LatAm,eq_wtd,9.493344401984185,1.0,4,False,False
2021-06-15,LatAm,eq_wtd,9.515230998666457,1.0,4,False,False
2021-06-16,LatAm,eq_wtd,9.537115564608401,1.0,4,False,False
2021-06-17,LatAm,eq_wtd,9.558998114866757,1.0,4,False,False
2021-06-18,LatAm,eq_wtd,9.580878664315286,1.0,4,False,False
2021-06-21,LatAm,eq_wtd,9.602757227702,1.0,4,False,False
2021-06-22,LatAm,eq_wtd,9.624633819608938,1.0,4,False,False
2021-06-23,LatAm,eq_wtd,9.646508454464486,1.0,4,False,False
2021-06-24,LatAm,eq_wtd,9.66838114655645,1.0,4,False,False
2021-06-25,LatAm,eq_wtd,9.690251910027406,1.0,4,False,False
2021-06-28,LatAm,eq_wtd,9.712120758874319,1.0,4,False,False
2021-06-29,LatAm,eq_wtd,9.733987706945038,1.0,4,False,False
2021-06-30,LatAm,eq_wtd,9.75585276796411,1.0,4,False,False
2021-07-01,LatAm,eq_wtd,9.777715955494973,1.0,4,False,False
2021-07-02,LatAm,eq_wtd,9.79957728298399,1.0,4,False,False
2021-07-05,LatAm,eq_wtd,9.821436763732052,1.0,4,False,False
2021-07-06,LatAm,eq_wtd,9.84329441092051,1.0,4,False,False
2021-07-07,LatAm,eq_wtd,9.865150237578732,1.0,4,False,False
2021-07-08,LatAm,eq_wtd,9.887004256620168,1.0,4,False,False
2021-07-09,LatAm,eq_wtd,9.908856480824035,1.0,4,False,False
2021-07-12,LatAm,eq_wtd,9.930706922848467,1.0,4,False,False
2021-07-13,LatAm,eq_wtd,9.952555595227755,1.0,4,False,False
2021-07-14,LatAm,eq_wtd,9.97440251036798,1.0,4,False,False
2021-07-15,LatAm,eq_wtd,9.996247680558483,1.0,4,False,False
2021-07-16,LatAm,eq_wtd,10.018091117965094,1.0,4,False,False
2021-07-19,LatAm,eq_wtd,10.039932834631676,1.0,4,False,False
2021-07-20,LatAm,eq_wtd,10.061772842488086,1.0,4,False,False
2021-07-21,LatAm,eq_wtd,10.083611153361433,1.0,4,False,False
2021-07-22,LatAm,eq_wtd,10.105447778946573,1.0,4,False,False
2021-07-23,LatAm,eq_wtd,10.127282730826675,1.0,4,False,False
2021-07-26,LatAm,eq_wtd,10.149116020489586,1.0,4,False,False
2021-07-27,LatAm,eq_wtd,10.170947659295276,1.0,4,False,False
2021-07-28,LatAm,eq_wtd,10.192777658503875,1.0,4,False,False
2021-07-29,LatAm,eq_wtd,10.21460602927528,1.0,4,False,False
2021-07-30,LatAm,eq_wtd,10.236432782645858,1.0,4,False,False
2021-08-02,LatAm,eq_wtd,10.258257929568154,1.0,4,False,False
2021-08-03,LatAm,eq_wtd,10.280081480879863,1.0,4,False,False
2021-08-04,LatAm,eq_wtd,10.301903447308785,1.0,4,False,False
2021-08-05,LatAm,eq_wtd,10.32372383949626,1.0,4,False,False
2021-08-06,LatAm,eq_wtd,10.345542667978814,1.0,4,False,False
2021-08-09,LatAm,eq_wtd,10.367359943191753,1.0,4,False,False
2021-08-10,LatAm,eq_wtd,10.389175675490273,1.0,4,False,False
2021-08-11,LatAm,eq_wtd,10.41098987510069,1.0,4,False,False
2021-08-12,LatAm,eq_wtd,10.432802552183151,1.0,4,False,False
2021-08-13,LatAm,eq_wtd,10.454613716798471,1.0,4,False,False
2021-08-16,LatAm,eq_wtd,10.476423378904093,1.0,4,False,False
2021-08-17,LatAm,eq_wtd,10.498231548375546,1.0,4,False,False
2021-08-18,LatAm,eq_wtd,10.520038235006197,1.0,4,False,False
2021-08-19,LatAm,eq_wtd,10.54184344847561,1.0,4,False,False
2021-08-20,LatAm,eq_wtd,10.56364719840275,1.0,4,False,False
2021-08-23,LatAm,eq_wtd,10.585449494295649,1.0,4,False,False
2021-08-24,LatAm,eq_wtd,10.607250345590808,1.0,4,False,False
2021-08-25,LatAm,eq_wtd,10.629049761641227,1.0,4,False,False
2021-08-26,LatAm,eq_wtd,10.65084775170499,1.0,4,False,False
2021-08-27,LatAm,eq_wtd,10.672644324960949,1.0,4,False,False
2021-08-30,LatAm,eq_wtd,10.694439490506399,1.0,4,False,False
2021-08-31,LatAm,eq_wtd,10.716233257365056,1.0,4,False,False
2021-09-01,LatAm,eq_wtd,10.7380256344677,1.0,4,False,False
2021-09-02,LatAm,eq_wtd,10.759816630680731,1.0,4,False,False
2021-09-03,LatAm,eq_wtd,10.781606254784093,1.0,4,False,False
2021-09-06,LatAm,eq_wtd,10.803394515472858,1.0,4,False,False
2021-09-07,LatAm,eq_wtd,10.825181421373703,1.0,4,False,False
2021-09-08,LatAm,eq_wtd,10.846966981035193,1.0,4,False,False
2021-09-09,LatAm,eq_wtd,10.868751202939832,1.0,4,False,False
2021-09-10,LatAm,eq_wtd,10.890534095486858,1.0,4,False,False
2021-09-13,LatAm,eq_wtd,10.912315667005982,1.0,4,False,False
2021-09-14,LatAm,eq_wtd,10.934095925743659,1.0,4,False,False
2021-09-15,LatAm,eq_wtd,10.955874879893626,1.0,4,False,False
2021-09-16,LatAm,eq_wtd,10.977652537560054,1.0,4,False,False
2021-09-17,LatAm,eq_wtd,10.999428906792325,1.0,4,False,False
2021-09-20,LatAm,eq_wtd,11.021203995561452,1.0,4,False,False
2021-09-21,LatAm,eq_wtd,11.042977811792083,1.0,4,False,False
2021-09-22,LatAm,eq_wtd,11.06475036329497,1.0,4,False,False
2021-09-23,LatAm,eq_wtd,11.086521657858503,1.0,4,False,False
2021-09-24,LatAm,eq_wtd,11.10829170318406,1.0,4,False,False
2021-09-27,LatAm,eq_wtd,11.130060506910372,1.0,4,False,False
2021-09-28,LatAm,eq_wtd,11.151828076634361,1.0,4,False,False
2021-09-29,LatAm,eq_wtd,11.173594419846497,1.0,4,False,False
2021-09-30,LatAm,eq_wtd,11.195359543993726,1.0,4,False,False
2021-10-01,LatAm,eq_wtd,11.217123456474782,1.0,4,False,False
2021-10-04,LatAm,eq_wtd,11.238886164601874,1.0,4,False,False
2021-10-05,LatAm,eq_wtd,11.260647675651175,1.0,4,False,False
2021-10-06,LatAm,eq_wtd,11.282407996812053,1.0,4,False,False
2021-10-07,LatAm,eq_wtd,11.304167135242057,1.0,4,False,False
2021-10-08,LatAm,eq_wtd,11.325925098011815,1.0,4,False,False
2021-10-11,LatAm,eq_wtd,11.347681892155117,1.0,4,False,False
2021-10-12,LatAm,eq_wtd,11.369437524636298,1.0,4,False,False
2021-10-13,LatAm,eq_wtd,11.391192002364232,1.0,4,False,False
2021-10-14,LatAm,eq_wtd,11.412945332189791,1.0,4,False,False
2021-10-15,LatAm,eq_wtd,11.434697520924505,1.0,4,False,False
2021-10-18,LatAm,eq_wtd,11.456448575293386,1.0,4,False,False
2021-10-19,LatAm,eq_wtd,11.478198501993273,1.0,4,False,False
2021-10-20,LatAm,eq_wtd,11.499947307650473,1.0,4,False,False
2021-10-21,LatAm,eq_wtd,11.521694998841392,1.0,4,False,False
2021-10-22,LatAm,eq_wtd,11.543441582099323,1.0,4,False,False
2021-10-25,LatAm,eq_wtd,11.565187063883817,1.0,4,False,False
2021-10-26,LatAm,eq_wtd,11.586931450634454,1.0,4,False,False
2021-10-27,LatAm,eq_wtd,11.608674748711703,1.0,4,False,False
2021-10-28,LatAm,eq_wtd,11.63041696444125,1.0,4,False,False
