date,cut,weighting,n,beta,hhi,top1_series,top1_share,top5_share,beta_ex_top1,pct_today,pct_ex_top1,fragile_flag
2020-06-19,LatAm,eq,4,8.359798138218501,0.25916023433308805,Brazil__Eq,0.2978545565570512,1.0,8.3597981382185,0.7131147540983607,,False
2020-06-22,LatAm,cap,4,8.402938631740822,0.2838982827926101,Brazil__Eq,0.3968957773130759,1.0,8.402938631740824,0.7154471544715447,0.7154471544715447,False
2020-06-22,LatAm,eq,4,8.40293863174081,0.2590904146405253,Brazil__Eq,0.2976718329848069,1.0,8.402938631740817,0.7154471544715447,,False
2020-06-23,LatAm,cap,4,8.44632254725261,0.28381445263221783,Brazil__Eq,0.396654001756352,1.0,8.446322547252601,0.7258064516129032,0.7258064516129032,False
2020-06-23,LatAm,eq,4,8.446322547252601,0.25902139086146014,Brazil__Eq,0.29749050131726396,1.0,8.446322547252613,0.7258064516129032,,False
2020-06-24,LatAm,cap,4,8.489940988850806,0.2837315412555288,Brazil__Eq,0.3964140609160581,0.9999999999999999,8.489940988850798,0.728,0.728,False
2020-06-24,LatAm,eq,4,8.489940988850805,0.25895315093282334,Brazil__Eq,0.29731054568704357,1.0,8.4899409888508,0.728,,False
2020-06-25,LatAm,cap,4,8.533785297646716,0.2836495350404001,Brazil__Eq,0.3961759339565847,1.0,8.533785297646698,0.7301587301587301,0.7301587301587301,False
2020-06-25,LatAm,eq,4,8.533785297646704,0.2588856830194603,Brazil__Eq,0.29713195046743845,1.0,8.533785297646704,0.7301587301587301,,False
2020-06-26,LatAm,cap,4,8.577847046575393,0.28356842061826504,Brazil__Eq,0.39593960035714754,1.0,8.57784704657542,0.7322834645669292,0.7322834645669292,False
2020-06-26,LatAm,eq,4,8.577847046575435,0.25881897550897853,Brazil__Eq,0.2969547002678608,0.9999999999999999,8.57784704657544,0.7322834645669292,,False
2020-06-29,LatAm,cap,4,8.622118035407528,0.2834881848684638,Brazil__Eq,0.395705039905852,1.0,8.622118035407517,0.7421875,0.7421875,False
2020-06-29,LatAm,eq,4,8.622118035407533,0.2587530170067288,Brazil__Eq,0.296778779929389,1.0,8.622118035407535,0.7421875,,False
2020-06-30,LatAm,cap,4,8.666590285937668,0.28340881491271946,Brazil__Eq,0.3954722326938898,1.0,8.666590285937664,0.7441860465116279,0.7441860465116279,False
2020-06-30,LatAm,eq,4,8.66659028593767,0.25868779633091804,Brazil__Eq,0.2966041745204173,1.0,8.666590285937698,0.7441860465116279,,False
2020-07-01,LatAm,cap,4,8.711256037343599,0.2833302981097596,Brazil__Eq,0.395241159109869,1.0,8.711256037343592,0.7461538461538462,0.7461538461538462,False
2020-07-01,LatAm,eq,4,8.71125603734361,0.25862330250785037,Brazil__Eq,0.29643086933240187,1.0000000000000002,8.711256037343622,0.7461538461538462,,False
2020-07-02,LatAm,cap,4,8.756107741693608,0.2832526220500772,Brazil__Eq,0.39501179983427265,0.9999999999999999,8.756107741693608,0.7480916030534351,0.7480916030534351,False
2020-07-02,LatAm,eq,4,8.756107741693612,0.2585595247672919,Brazil__Eq,0.2962588498757045,1.0,8.756107741693631,0.7480916030534351,,False
2020-07-03,LatAm,cap,4,8.801138059583847,0.28317577455082454,Brazil__Eq,0.3947841358340351,1.0,8.801138059583831,0.7575757575757576,0.7575757575757576,False
2020-07-03,LatAm,eq,4,8.801138059583856,0.2584964525379556,Brazil__Eq,0.29608810187552637,1.0,8.801138059583868,0.7575757575757576,,False
2020-07-06,LatAm,cap,4,8.846339855906882,0.28309974365084145,Brazil__Eq,0.39455814835724695,1.0,8.846339855906866,0.7593984962406015,0.7593984962406015,False
2020-07-06,LatAm,eq,4,8.846339855906876,0.258434075443103,Brazil__Eq,0.29591861126793517,1.0,8.84633985590687,0.7593984962406015,,False
2020-07-07,LatAm,cap,4,8.891706195721852,0.2830245176058072,Brazil__Eq,0.3943338189279693,0.9999999999999999,8.891706195721852,0.7611940298507462,0.7611940298507462,False
2020-07-07,LatAm,eq,4,8.89170619572187,0.2583723832962582,Brazil__Eq,0.2957503641959771,1.0,8.89170619572186,0.7611940298507462,,False
2020-07-08,LatAm,cap,4,8.937230340230947,0.28295008488351964,Brazil__Eq,0.3941111293411705,1.0,8.937230340230924,0.762962962962963,0.762962962962963,False
2020-07-08,LatAm,eq,4,8.937230340230933,0.25831136609703303,Brazil__Eq,0.29558334700587774,1.0,8.93723034023094,0.762962962962963,,False
2020-07-09,LatAm,cap,4,8.982905742842927,0.2828764341592908,Brazil__Eq,0.39389006165776635,0.9999999999999999,8.982905742842908,0.7720588235294118,0.7720588235294118,False
2020-07-09,LatAm,eq,4,8.982905742842911,0.2582510140270581,Brazil__Eq,0.29541754624332467,0.9999999999999999,8.982905742842934,0.7720588235294118,,False
2020-07-10,LatAm,cap,4,9.028726045319768,0.28280355431146187,Brazil__Eq,0.3936705981997755,0.9999999999999999,9.028726045319745,0.7737226277372263,0.7737226277372263,False
2020-07-10,LatAm,eq,4,9.028726045319743,0.2581913174460172,Brazil__Eq,0.2952529486498316,1.0,9.028726045319747,0.7737226277372263,,False
2020-07-13,LatAm,cap,4,9.074685073996227,0.28273143441702925,Brazil__Eq,0.39345272154557626,1.0,9.074685073996203,0.7753623188405797,0.7753623188405797,False
2020-07-13,LatAm,eq,4,9.074685073996191,0.25813226688778235,Brazil__Eq,0.29508954115918207,1.0,9.074685073996203,0.7753623188405797,,False
2020-07-14,LatAm,cap,4,9.120776836068785,0.2826600637473823,Brazil__Eq,0.39323641452527114,1.0,9.120776836068778,0.7769784172661871,0.7769784172661871,False
2020-07-14,LatAm,eq,4,9.120776836068789,0.2580738530566478,Brazil__Eq,0.2949273108939534,1.0,9.120776836068785,0.7769784172661871,,False
2020-07-15,LatAm,cap,4,9.166995515942222,0.28258943176414586,Brazil__Eq,0.3930216602161463,1.0,9.16699551594219,0.7785714285714286,0.7785714285714286,False
2020-07-15,LatAm,eq,4,9.166995515942224,0.2580160668236564,Brazil__Eq,0.2947662451621097,0.9999999999999998,9.166995515942217,0.7785714285714286,,False
2020-07-16,LatAm,cap,4,9.213335471635943,0.2825195281151277,Brazil__Eq,0.39280844193823244,1.0,9.21333547163595,0.7872340425531915,0.7872340425531915,False
2020-07-16,LatAm,eq,4,9.21333547163596,0.2579588992230202,Brazil__Eq,0.2946063314536744,0.9999999999999999,9.213335471635979,0.7872340425531915,,False
2020-07-17,LatAm,cap,4,9.259791231239385,0.28245034263036667,Brazil__Eq,0.3925967432499625,0.9999999999999999,9.259791231239396,0.7887323943661971,0.7887323943661971,False
2020-07-17,LatAm,eq,4,9.259791231239394,0.2579023414486295,Brazil__Eq,0.294447557437472,1.0,9.259791231239412,0.7887323943661971,,False
2020-07-20,LatAm,cap,4,9.30635748941421,0.28238186531827775,Brazil__Eq,0.39238654794391664,1.0,9.30635748941422,0.7902097902097902,0.7902097902097902,False
2020-07-20,LatAm,eq,4,9.306357489414241,0.25784638485064815,Brazil__Eq,0.2942899109579376,1.0,9.306357489414234,0.7902097902097902,,False
2020-07-21,LatAm,cap,4,9.35302910394167,0.28231408636189376,Brazil__Eq,0.3921778400426682,0.9999999999999999,9.353029103941664,0.7916666666666666,0.7916666666666666,False
2020-07-21,LatAm,eq,4,9.353029103941676,0.25779102093219614,Brazil__Eq,0.2941333800320012,1.0,9.35302910394168,0.7916666666666666,,False
2020-07-22,LatAm,cap,4,9.399801092308785,0.28224699611519766,Brazil__Eq,0.3919706037947057,0.9999999999999999,9.399801092308756,0.7931034482758621,0.7931034482758621,False
2020-07-22,LatAm,eq,4,9.399801092308763,0.2577362413461103,Brazil__Eq,0.29397795284602923,1.0,9.399801092308769,0.7931034482758621,,False
2020-07-23,LatAm,cap,4,9.446668628334638,0.2821805850995461,Brazil__Eq,0.3917648236704516,1.0,9.446668628334592,0.8013698630136986,0.8013698630136986,False
2020-07-23,LatAm,eq,4,9.446668628334606,0.2576820378917877,Brazil__Eq,0.2938236177528386,1.0,9.44666862833462,0.8013698630136986,,False
2020-07-24,LatAm,cap,4,9.493627038830976,0.28211484400017905,Brazil__Eq,0.3915604843583582,1.0,9.49362703883097,0.8027210884353742,0.8027210884353742,False
2020-07-24,LatAm,eq,4,9.493627038830974,0.2576284025121049,Brazil__Eq,0.29367036326876866,1.0,9.493627038830995,0.8027210884353742,,False
2020-07-27,LatAm,cap,4,9.540671800296373,0.2820497636628166,Brazil__Eq,0.39135757076109323,1.0,9.54067180029634,0.8040540540540541,0.8040540540540541,False
2020-07-27,LatAm,eq,4,9.540671800296323,0.25757532729041427,Brazil__Eq,0.2935181780708197,1.0,9.540671800296344,0.8040540540540541,,False
2020-07-28,LatAm,cap,4,9.587798535649563,0.28198533509033424,Brazil__Eq,0.3911560679917955,0.9999999999999998,9.587798535649549,0.8053691275167785,0.8053691275167785,False
2020-07-28,LatAm,eq,4,9.58779853564957,0.25752280444761155,Brazil__Eq,0.29336705099384663,1.0,9.587798535649576,0.8053691275167785,,False
2020-07-29,LatAm,cap,4,9.63500301098366,0.2819215494395233,Brazil__Eq,0.3909559613704189,1.0,9.635003010983592,0.8066666666666666,0.8066666666666666,False
2020-07-29,LatAm,eq,4,9.635003010983619,0.25747082633927565,Brazil__Eq,0.29321697102781397,1.0,9.635003010983631,0.8066666666666666,,False
2020-07-30,LatAm,cap,4,9.682281132362641,0.2818583980179242,Brazil__Eq,0.3907572364201434,0.9999999999999999,9.682281132362641,0.8145695364238411,0.8145695364238411,False
2020-07-30,LatAm,eq,4,9.682281132362633,0.2574193854528775,Brazil__Eq,0.29306792731510745,1.0,9.682281132362654,0.8145695364238411,,False
2020-07-31,LatAm,cap,4,9.729628942643485,0.28179587228074165,Brazil__Eq,0.39055987886387195,1.0,9.729628942643453,0.8157894736842105,0.8157894736842105,False
2020-07-31,LatAm,eq,4,9.729628942643457,0.25736847440505733,Brazil__Eq,0.2929199091479039,1.0000000000000002,9.729628942643473,0.8157894736842105,,False
2020-08-03,LatAm,cap,4,9.777042618327913,0.28173396382782695,Brazil__Eq,0.3903638746207858,1.0,9.777042618327876,0.8169934640522876,0.8169934640522876,False
2020-08-03,LatAm,eq,4,9.777042618327902,0.25731808593896466,Brazil__Eq,0.29277290596558936,1.0000000000000002,9.777042618327904,0.8169934640522876,,False
2020-08-04,LatAm,cap,4,9.82451846644752,0.28167266440073707,Brazil__Eq,0.3901692098029815,0.9999999999999999,9.82451846644749,0.8181818181818182,0.8181818181818182,False
2020-08-04,LatAm,eq,4,9.824518466447499,0.25726821292166446,Brazil__Eq,0.292626907352236,1.0,9.824518466447527,0.8181818181818182,,False
2020-08-05,LatAm,cap,4,9.8720529214766,0.281611965879862,Brazil__Eq,0.3899758707121744,1.0,9.872052921476557,0.8193548387096774,0.8193548387096774,False
2020-08-05,LatAm,eq,4,9.872052921476586,0.25721884834160513,Brazil__Eq,0.2924819030341307,1.0,9.87205292147658,0.8193548387096774,,False
2020-08-06,LatAm,cap,4,9.91964254227814,0.2815518602816191,Brazil__Eq,0.38978384383646725,1.0000000000000002,9.919642542278124,0.8205128205128205,0.8205128205128205,False
2020-08-06,LatAm,eq,4,9.919642542278153,0.257169985306145,Brazil__Eq,0.29233788287735046,1.0,9.919642542278156,0.8205128205128205,,False
2020-08-07,LatAm,cap,4,9.967284009081045,0.2814923397557152,Brazil__Eq,0.3895931158471876,1.0,9.96728400908101,0.8280254777070064,0.8280254777070064,False
2020-08-07,LatAm,eq,4,9.967284009081013,0.2571216170391389,Brazil__Eq,0.29219483688539055,1.0,9.967284009081018,0.8280254777070064,,False
2020-08-10,LatAm,cap,4,10.014974120487823,0.281433396582471,Brazil__Eq,0.3894036735957857,1.0,10.014974120487791,0.8291139240506329,0.8291139240506329,False
2020-08-10,LatAm,eq,4,10.014974120487791,0.25707373687858115,Brazil__Eq,0.29205275519683915,1.0,10.014974120487814,0.8291139240506329,,False
2020-08-11,LatAm,cap,4,10.062709790514612,0.28137502317021107,Brazil__Eq,0.38921550411080125,1.0,10.062709790514594,0.8301886792452831,0.8301886792452831,False
2020-08-11,LatAm,eq,4,10.062709790514646,0.25702633827430477,Brazil__Eq,0.29191162808310106,1.0,10.062709790514617,0.8301886792452831,,False
2020-08-12,LatAm,cap,4,10.11048804566606,0.28131721205271115,Brazil__Eq,0.3890285945948857,0.9999999999999999,10.110488045666044,0.83125,0.83125,False
2020-08-12,LatAm,eq,4,10.110488045666067,0.25697941478573333,Brazil__Eq,0.29177144594616433,1.0,10.110488045666047,0.83125,,False
2020-08-13,LatAm,cap,4,10.158306022041502,0.2812599558867079,Brazil__Eq,0.3888429324218879,0.9999999999999999,10.158306022041492,0.8322981366459627,0.8322981366459627,False
2020-08-13,LatAm,eq,4,10.158306022041494,0.25693296007968713,Brazil__Eq,0.29163219931641593,1.0,10.158306022041486,0.8322981366459627,,False
2020-08-14,LatAm,cap,4,10.206160962478373,0.2812032474494642,Brazil__Eq,0.3886585051339954,1.0,10.20616096247836,0.8333333333333334,0.8333333333333334,False
2020-08-14,LatAm,eq,4,10.206160962478387,0.25688696792823884,Brazil__Eq,0.29149387885049666,1.0,10.206160962478373,0.8333333333333334,,False
2020-08-17,LatAm,cap,4,10.254050213728128,0.28114707963639163,Brazil__Eq,0.38847530043893624,1.0,10.25405021372812,0.8404907975460123,0.8404907975460123,False
2020-08-17,LatAm,eq,4,10.254050213728128,0.2568414322066196,Brazil__Eq,0.29135647532920217,1.0,10.254050213728144,0.8404907975460123,,False
2020-08-18,LatAm,cap,4,10.301971223670893,0.2810914454587279,Brazil__Eq,0.38829330620723357,1.0,10.301971223670863,0.8414634146341463,0.8414634146341463,False
2020-08-18,LatAm,eq,4,10.301971223670854,0.2567963468911746,Brazil__Eq,0.291219979655425,1.0,10.301971223670847,0.8414634146341463,,False
2020-08-19,LatAm,cap,4,10.34992153856612,0.28103633804126726,Brazil__Eq,0.38811251046951756,1.0,10.349921538566106,0.8424242424242424,0.8424242424242424,False
2020-08-19,LatAm,eq,4,10.349921538566107,0.2567517060573642,Brazil__Eq,0.29108438285213806,0.9999999999999999,10.349921538566106,0.8424242424242424,,False
2020-08-20,LatAm,cap,4,10.397898800338076,0.2809817506201421,Brazil__Eq,0.3879329014138871,1.0,10.397898800338059,0.8433734939759037,0.8433734939759037,False
2020-08-20,LatAm,eq,4,10.39789880033809,0.2567075038778118,Brazil__Eq,0.2909496760604154,1.0,10.397898800338105,0.8433734939759037,,False
2020-08-21,LatAm,cap,4,10.445900743908107,0.2809276765406566,Brazil__Eq,0.3877544673833274,1.0,10.445900743908098,0.844311377245509,0.844311377245509,False
2020-08-21,LatAm,eq,4,10.44590074390811,0.25666373462039677,Brazil__Eq,0.2908158505374956,1.0,10.445900743908107,0.844311377245509,,False
2020-08-24,LatAm,cap,4,10.493925194555024,0.2808741092551677,Brazil__Eq,0.3875771968731731,1.0,10.493925194555008,0.8452380952380952,0.8452380952380952,False
2020-08-24,LatAm,eq,4,10.493925194555041,0.2566203926463898,Brazil__Eq,0.2906828976548799,1.0,10.493925194555054,0.8452380952380952,,False
2020-08-25,LatAm,cap,4,10.541970065323964,0.28082104232101585,Brazil__Eq,0.38740107852862815,1.0,10.541970065323925,0.8461538461538461,0.8461538461538461,False
2020-08-25,LatAm,eq,4,10.541970065323937,0.25657747240863243,Brazil__Eq,0.290550808896471,1.0,10.541970065323953,0.8461538461538461,,False
2020-08-26,LatAm,cap,4,10.590033354474151,0.280768469398501,Brazil__Eq,0.38722610114232714,0.9999999999999998,10.590033354474166,0.8529411764705882,0.8529411764705882,False
2020-08-26,LatAm,eq,4,10.590033354474166,0.2565349684497569,Brazil__Eq,0.2904195758567455,1.0000000000000002,10.590033354474208,0.8529411764705882,,False
2020-08-27,LatAm,cap,4,10.638113142967118,0.28071638424890616,Brazil__Eq,0.38705225365195167,1.0,10.638113142967132,0.8538011695906432,0.8538011695906432,False
2020-08-27,LatAm,eq,4,10.6381131429671,0.25649287540044563,Brazil__Eq,0.2902891902389637,1.0,10.638113142967113,0.8538011695906432,,False
2020-08-28,LatAm,cap,4,10.686207591995085,0.2806647807325613,Brazil__Eq,0.38687952513788165,0.9999999999999999,10.686207591995041,0.8546511627906976,0.8546511627906976,False
2020-08-28,LatAm,eq,4,10.686207591995041,0.25645118797773125,Brazil__Eq,0.2901596438534111,1.0,10.686207591995073,0.8546511627906976,,False
2020-08-31,LatAm,cap,4,10.734314940557795,0.28061365280695544,Brazil__Eq,0.3867079048209055,0.9999999999999998,10.734314940557775,0.8554913294797688,0.8554913294797688,False
2020-08-31,LatAm,eq,4,10.734314940557772,0.2564099009833344,Brazil__Eq,0.2900309286156791,1.0,10.734314940557786,0.8554913294797688,,False
2020-09-01,LatAm,cap,4,10.782433503077277,0.28056299452488703,Brazil__Eq,0.3865373820599639,0.9999999999999999,10.78243350307726,0.8563218390804598,0.8563218390804598,False
2020-09-01,LatAm,eq,4,10.782433503077272,0.25636900930203776,Brazil__Eq,0.2899030365449729,0.9999999999999999,10.782433503077272,0.8563218390804598,,False
2020-09-02,LatAm,cap,4,10.830561667058547,0.2805128000326572,Brazil__Eq,0.3863679463499437,1.0,10.83056166705854,0.8571428571428571,0.8571428571428571,False
2020-09-02,LatAm,eq,4,10.830561667058541,0.2563285079000987,Brazil__Eq,0.2897759597624578,1.0,10.830561667058582,0.8571428571428571,,False
2020-09-03,LatAm,cap,4,10.878697890795443,0.28046306356830264,Brazil__Eq,0.3861995873195086,1.0,10.878697890795449,0.8579545454545454,0.8579545454545454,False
2020-09-03,LatAm,eq,4,10.878697890795415,0.25628839182369423,Brazil__Eq,0.2896496904896313,1.0,10.878697890795472,0.8579545454545454,,False
2020-09-04,LatAm,cap,4,10.926840701116621,0.2804137794598666,Brazil__Eq,0.3860322947289757,1.0,10.926840701116593,0.864406779661017,0.864406779661017,False
2020-09-04,LatAm,eq,4,10.926840701116582,0.25624865619740367,Brazil__Eq,0.2895242210467317,1.0,10.92684070111659,0.864406779661017,,False
2020-09-07,LatAm,cap,4,10.974988691182983,0.2803649421237096,Brazil__Eq,0.3858660584682299,1.0,10.97498869118297,0.8651685393258427,0.8651685393258427,False
2020-09-07,LatAm,eq,4,10.974988691182965,0.25620929622272187,Brazil__Eq,0.2893995438511724,1.0000000000000002,10.974988691182991,0.8651685393258427,,False
2020-09-08,LatAm,cap,4,11.023140518324604,0.28031654606285533,Brazil__Eq,0.3857008685546796,1.0,11.023140518324583,0.8659217877094972,0.8659217877094972,False
2020-09-08,LatAm,eq,4,11.0231405183246,0.2561703071766076,Brazil__Eq,0.28927565141600964,1.0,11.023140518324611,0.8659217877094972,,False
2020-09-09,LatAm,cap,4,11.07129490192656,0.28026858586537434,Brazil__Eq,0.38553671513124976,1.0000000000000002,11.071294901926551,0.8666666666666667,0.8666666666666667,False
2020-09-09,LatAm,eq,4,11.071294901926569,0.2561316844100628,Brazil__Eq,0.2891525363484373,1.0,11.071294901926576,0.8666666666666667,,False
2020-09-10,LatAm,cap,4,11.119450621358837,0.2802210562028008,Brazil__Eq,0.38537358846441083,1.0,11.11945062135883,0.8674033149171271,0.8674033149171271,False
2020-09-10,LatAm,eq,4,11.119450621358851,0.2560934233467422,Brazil__Eq,0.28903019134830815,1.0,11.119450621358881,0.8674033149171271,,False
2020-09-11,LatAm,cap,4,11.167606513950027,0.2801739518285867,Brazil__Eq,0.38521147894225133,1.0000000000000002,11.167606513949998,0.8681318681318682,0.8681318681318682,False
2020-09-11,LatAm,eq,4,11.167606513949982,0.2560555194815951,Brazil__Eq,0.2889086092066883,0.9999999999999999,11.167606513950018,0.8681318681318682,,False
2020-09-14,LatAm,cap,4,11.21576147300977,0.280127267576586,Brazil__Eq,0.3850503770725786,1.0,11.215761473009739,0.8688524590163934,0.8688524590163934,False
2020-09-14,LatAm,eq,4,11.215761473009755,0.2560179683795358,Brazil__Eq,0.2887877828044339,1.0,11.215761473009792,0.8688524590163934,,False
2020-09-15,LatAm,cap,4,11.263914445898253,0.28008099835957423,Brazil__Eq,0.3848902734810592,0.9999999999999999,11.263914445898257,0.8695652173913043,0.8695652173913043,False
2020-09-15,LatAm,eq,4,11.263914445898287,0.2559807656741415,Brazil__Eq,0.28866770511079454,1.0,11.263914445898294,0.8695652173913043,,False
2020-09-16,LatAm,cap,4,11.312064432131336,0.28003513916779915,Brazil__Eq,0.38473115890939685,1.0,11.312064432131274,0.8702702702702703,0.8702702702702703,False
2020-09-16,LatAm,eq,4,11.312064432131308,0.25594390706638176,Brazil__Eq,0.28854836918204757,1.0,11.312064432131315,0.8702702702702703,,False
2020-09-17,LatAm,cap,4,11.36021048154457,0.27998968506756045,Brazil__Eq,0.38457302421353357,1.0,11.36021048154456,0.8763440860215054,0.8763440860215054,False
2020-09-17,LatAm,eq,4,11.360210481544568,0.25590738832337157,Brazil__Eq,0.28842976816015015,1.0,11.360210481544605,0.8763440860215054,,False
2020-09-18,LatAm,cap,4,11.40835169249224,0.27994463119982405,Brazil__Eq,0.38441586036189984,1.0000000000000002,11.40835169249222,0.8770053475935828,0.8770053475935828,False
2020-09-18,LatAm,eq,4,11.408351692492218,0.2558712052771545,Brazil__Eq,0.2883118952714248,1.0,11.40835169249226,0.8770053475935828,,False
2020-09-21,LatAm,cap,4,11.456487210096121,0.27989997277886075,Brazil__Eq,0.38425965843367965,0.9999999999999998,11.456487210096117,0.8776595744680851,0.8776595744680851,False
2020-09-21,LatAm,eq,4,11.456487210096116,0.25583535382350886,Brazil__Eq,0.2881947438252598,1.0,11.456487210096123,0.8776595744680851,,False
2020-09-22,LatAm,cap,4,11.504616224541428,0.27985570509091945,Brazil__Eq,0.38410440961712433,1.0,11.504616224541383,0.8783068783068783,0.8783068783068783,False
2020-09-22,LatAm,eq,4,11.50461622454143,0.2557998299207827,Brazil__Eq,0.2880783072128433,1.0,11.504616224541444,0.8783068783068783,,False
2020-09-23,LatAm,cap,4,11.552737969406074,0.2798118234929223,Brazil__Eq,0.38395010520788264,0.9999999999999999,11.552737969406037,0.8789473684210526,0.8789473684210526,False
2020-09-23,LatAm,eq,4,11.552737969406039,0.25576462958875035,Brazil__Eq,0.28796257890591187,0.9999999999999999,11.55273796940606,0.8789473684210526,,False
2020-09-24,LatAm,cap,4,11.60085172004505,0.279768323411193,Brazil__Eq,0.38379673660737074,1.0,11.600851720044995,0.8795811518324608,0.8795811518324608,False
2020-09-24,LatAm,eq,4,11.600851720045029,0.2557297489074958,Brazil__Eq,0.287847552455528,1.0,11.600851720045078,0.8795811518324608,,False
2020-09-25,LatAm,cap,4,11.648956792019797,0.2797252003402083,Brazil__Eq,0.3836442953211701,1.0000000000000002,11.648956792019762,0.8802083333333334,0.8802083333333334,False
2020-09-25,LatAm,eq,4,11.648956792019781,0.2556951840163185,Brazil__Eq,0.28773322149087754,1.0,11.648956792019774,0.8802083333333334,,False
2020-09-28,LatAm,cap,4,11.697052539555193,0.27968244984137625,Brazil__Eq,0.3834927729574489,0.9999999999999998,11.697052539555177,0.8808290155440415,0.8808290155440415,False
2020-09-28,LatAm,eq,4,11.69705253955518,0.25566093111266186,Brazil__Eq,0.2876195797180866,0.9999999999999998,11.697052539555237,0.8808290155440415,,False
2020-09-29,LatAm,cap,4,11.745138354062513,0.2796400675418426,Brazil__Eq,0.3833421612254221,1.0,11.745138354062453,0.8814432989690721,0.8814432989690721,False
2020-09-29,LatAm,eq,4,11.745138354062497,0.2556269864510663,Brazil__Eq,0.28750662091906654,1.0000000000000002,11.745138354062497,0.8814432989690721,,False
2020-09-30,LatAm,cap,4,11.793213662677497,0.2795980491333175,Brazil__Eq,0.3831924519338296,1.0,11.79321366267746,0.8871794871794871,0.8871794871794871,False
2020-09-30,LatAm,eq,4,11.793213662677445,0.25559334634214126,Brazil__Eq,0.2873943389503721,1.0,11.793213662677466,0.8871794871794871,,False
2020-10-01,LatAm,cap,4,11.841277926867962,0.2795563903709305,Brazil__Eq,0.3830436369894464,0.9999999999999999,11.841277926867964,0.8877551020408163,0.8877551020408163,False
2020-10-01,LatAm,eq,4,11.84127792686791,0.2555600071515617,Brazil__Eq,0.28728272774208463,1.0,11.841277926867974,0.8877551020408163,,False
2020-10-02,LatAm,cap,4,11.889330641059118,0.2795150870721079,Brazil__Eq,0.38289570839562026,1.0,11.889330641059132,0.8883248730964467,0.8883248730964467,False
2020-10-02,LatAm,eq,4,11.88933064105911,0.25552696529908336,Brazil__Eq,0.28717178129671517,1.0,11.88933064105911,0.8883248730964467,,False
2020-10-05,LatAm,cap,4,11.937371331316704,0.27947413511547325,Brazil__Eq,0.3827486582508347,1.0,11.937371331316648,0.8888888888888888,0.8888888888888888,False
2020-10-05,LatAm,eq,4,11.937371331316648,0.25549421725758004,Brazil__Eq,0.2870614936881259,1.0,11.937371331316683,0.8888888888888888,,False
2020-10-06,LatAm,cap,4,11.985399554055144,0.2794335304397695,Brazil__Eq,0.3826024787472925,0.9999999999999998,11.985399554055181,0.8894472361809045,0.8894472361809045,False
2020-10-06,LatAm,eq,4,11.985399554055157,0.25546175955209927,Brazil__Eq,0.28695185906046944,1.0,11.98539955405515,0.8894472361809045,,False
2020-10-07,LatAm,cap,4,12.033414894796548,0.2793932690428057,Brazil__Eq,0.3824571621695351,1.0000000000000002,12.033414894796556,0.89,0.89,False
2020-10-07,LatAm,eq,4,12.03341489479655,0.25542958875893906,Brazil__Eq,0.28684287162715133,1.0,12.033414894796586,0.89,,False
2020-10-08,LatAm,cap,4,12.081416966964865,0.27935334698042286,Brazil__Eq,0.38231270089307595,0.9999999999999998,12.081416966964833,0.8905472636815921,0.8905472636815921,False
2020-10-08,LatAm,eq,4,12.08141696696486,0.25539770150474284,Brazil__Eq,0.286734525669807,1.0,12.081416966964845,0.8905472636815921,,False
2020-10-09,LatAm,cap,4,12.129405410712984,0.27931376036548305,Brazil__Eq,0.382169087383065,1.0,12.129405410713009,0.8910891089108911,0.8910891089108911,False
2020-10-09,LatAm,eq,4,12.129405410713005,0.2553660944656132,Brazil__Eq,0.28662681553729874,1.0,12.129405410713034,0.8910891089108911,,False
2020-10-12,LatAm,cap,4,12.177379891795901,0.27927450536687604,Brazil__Eq,0.3820263141929702,1.0,12.17737989179591,0.8916256157635468,0.8916256157635468,False
2020-10-12,LatAm,eq,4,12.177379891795894,0.25533476436624314,Brazil__Eq,0.2865197356447276,0.9999999999999999,12.177379891795873,0.8916256157635468,,False
2020-10-13,LatAm,cap,4,12.225340100475487,0.2792355782085503,Brazil__Eq,0.3818843739632922,1.0,12.225340100475508,0.8921568627450981,0.8921568627450981,False
2020-10-13,LatAm,eq,4,12.22534010047552,0.2553037079790669,Brazil__Eq,0.2864132804724693,1.0,12.225340100475549,0.8921568627450981,,False
2020-10-14,LatAm,cap,4,12.27328575045573,0.27919697516855957,Brazil__Eq,0.38174325942028947,1.0,12.27328575045571,0.8975609756097561,0.8975609756097561,False
2020-10-14,LatAm,eq,4,12.273285750455706,0.2552729221234252,Brazil__Eq,0.28630744456521706,1.0,12.273285750455749,0.8975609756097561,,False
2020-10-15,LatAm,cap,4,12.321216577861781,0.2791586925781315,Brazil__Eq,0.381602963374736,1.0,12.321216577861708,0.8980582524271845,0.8980582524271845,False
2020-10-15,LatAm,eq,4,12.321216577861726,0.25524240366475115,Brazil__Eq,0.2862022225310518,0.9999999999999999,12.321216577861733,0.8980582524271845,,False
2020-10-16,LatAm,cap,4,12.369132340251015,0.2791207268207528,Brazil__Eq,0.38146347872069164,0.9999999999999998,12.369132340250944,0.8985507246376812,0.8985507246376812,False
2020-10-16,LatAm,eq,4,12.36913234025095,0.2552121495137686,Brazil__Eq,0.2860976090405186,1.0000000000000002,12.369132340250928,0.8985507246376812,,False
2020-10-19,LatAm,cap,4,12.417032815656356,0.27908307433127555,Brazil__Eq,0.38132479843430395,1.0,12.417032815656333,0.8990384615384616,0.8990384615384616,False
