date,segment,avg_pairwise_3m,pc1_variance_share
2022-06-15,EM_FI,0.9999999999999998,1.0
2022-06-16,EM_FI,0.9999999999999998,1.0
2022-06-17,EM_FI,1.0,1.0
2022-06-20,EM_FI,1.0,1.0
2022-06-21,EM_FI,1.0,1.0
2022-06-22,EM_FI,1.0,1.0
2022-06-23,EM_FI,0.9999999999999998,1.0
2022-06-24,EM_FI,1.0,1.0
2022-06-27,EM_FI,1.0,1.0
2022-06-28,EM_FI,1.0,1.0
2022-06-29,EM_FI,1.0,1.0
2022-06-30,EM_FI,1.0,1.0
2022-07-01,EM_FI,1.0,1.0
2022-07-04,EM_FI,1.0,1.0
2022-07-05,EM_FI,1.0,1.0
2022-07-06,EM_FI,1.0,1.0
2022-07-07,EM_FI,1.0,1.0
2022-07-08,EM_FI,1.0,1.0
2022-07-11,EM_FI,1.0,1.0
2022-07-12,EM_FI,0.9999999999999998,1.0
2022-07-13,EM_FI,1.0,1.0
2022-07-14,EM_FI,0.9999999999999998,1.0
2022-07-15,EM_FI,0.9999999999999998,1.0
2022-07-18,EM_FI,1.0,1.0
2022-07-19,EM_FI,1.0,1.0
2022-07-20,EM_FI,1.0,1.0
2022-07-21,EM_FI,1.0,1.0
2022-07-22,EM_FI,1.0,1.0
2022-07-25,EM_FI,1.0,1.0
2022-07-26,EM_FI,1.0,1.0
2022-07-27,EM_FI,1.0,1.0
2022-07-28,EM_FI,1.0,1.0
2022-07-29,EM_FI,1.0,1.0
2022-08-01,EM_FI,1.0,1.0
2022-08-02,EM_FI,1.0,1.0
2022-08-03,EM_FI,1.0,1.0
2022-08-04,EM_FI,0.9999999999999998,1.0
2022-08-05,EM_FI,0.9999999999999998,1.0
2022-08-08,EM_FI,1.0,1.0
2022-08-09,EM_FI,1.0,1.0
2022-08-10,EM_FI,1.0,1.0
2022-08-11,EM_FI,1.0,1.0
2022-08-12,EM_FI,1.0,1.0
2022-08-15,EM_FI,1.0,1.0
2022-08-16,EM_FI,1.0,1.0
2022-08-17,EM_FI,0.9999999999999998,1.0
2022-08-18,EM_FI,1.0,1.0
2022-08-19,EM_FI,1.0,1.0
2022-08-22,EM_FI,1.0,1.0
2022-08-23,EM_FI,1.0,1.0
2022-08-24,EM_FI,1.0,1.0
2022-08-25,EM_FI,1.0,1.0
2022-08-26,EM_FI,0.9999999999999998,1.0
2022-08-29,EM_FI,1.0,1.0
2022-08-30,EM_FI,0.9999999999999998,1.0
2022-08-31,EM_FI,1.0,1.0
2022-09-01,EM_FI,0.9999999999999998,1.0
2022-09-02,EM_FI,1.0,1.0
2022-09-05,EM_FI,1.0,1.0
2022-09-06,EM_FI,0.9999999999999998,1.0
2022-09-07,EM_FI,1.0,1.0
2022-09-08,EM_FI,1.0,1.0
2022-09-09,EM_FI,1.0,1.0
2022-09-12,EM_FI,1.0,1.0
2022-09-13,EM_FI,1.0,1.0
2022-09-14,EM_FI,1.0,1.0
2022-09-15,EM_FI,1.0,1.0
2022-09-16,EM_FI,1.0,1.0
2022-09-19,EM_FI,1.0,1.0
2022-09-20,EM_FI,1.0,1.0
2022-09-21,EM_FI,0.9999999999999998,1.0
2022-09-22,EM_FI,1.0,1.0
2022-09-23,EM_FI,1.0,1.0
2022-09-26,EM_FI,1.0,1.0
2022-09-27,EM_FI,1.0,1.0
2022-09-28,EM_FI,1.0,1.0
2022-09-29,EM_FI,0.9999999999999999,1.0
2022-09-30,EM_FI,0.9999999999999999,1.0
2022-10-03,EM_FI,0.9999999999999999,1.0
2022-10-04,EM_FI,1.0,1.0
2022-10-05,EM_FI,1.0,1.0
2022-10-06,EM_FI,1.0,1.0
2022-10-07,EM_FI,0.9999999999999999,1.0
2022-10-10,EM_FI,1.0,1.0
2022-10-11,EM_FI,1.0,1.0
2022-10-12,EM_FI,1.0,1.0
2022-10-13,EM_FI,0.9999999999999999,1.0
2022-10-14,EM_FI,1.0,1.0
2022-10-17,EM_FI,1.0,1.0
2022-10-18,EM_FI,1.0,1.0
2022-10-19,EM_FI,1.0,1.0
2022-10-20,EM_FI,0.9999999999999999,1.0
2022-10-21,EM_FI,0.9999999999999999,1.0
2022-10-24,EM_FI,0.9999999999999999,1.0
2022-10-25,EM_FI,0.9999999999999999,1.0
2022-10-26,EM_FI,1.0,1.0
2022-10-27,EM_FI,1.0,1.0
2022-10-28,EM_FI,1.0,1.0
2022-10-31,EM_FI,0.9999999999999999,1.0
2022-11-01,EM_FI,0.9999999999999999,1.0
2022-11-02,EM_FI,1.0,1.0
2022-11-03,EM_FI,1.0,1.0
2022-11-04,EM_FI,0.9999999999999999,1.0
2022-11-07,EM_FI,0.9999999999999999,1.0
2022-11-08,EM_FI,1.0,1.0
2022-11-09,EM_FI,1.0,1.0
2022-11-10,EM_FI,1.0,1.0
2022-11-11,EM_FI,1.0,1.0
2022-11-14,EM_FI,1.0,1.0
2022-11-15,EM_FI,1.0,1.0
2022-11-16,EM_FI,1.0,1.0
2022-11-17,EM_FI,1.0,1.0
2022-11-18,EM_FI,0.9999999999999999,1.0
2022-11-21,EM_FI,0.9999999999999999,1.0
2022-11-22,EM_FI,1.0,1.0
2022-11-23,EM_FI,1.0,1.0
2022-11-24,EM_FI,1.0,1.0
2022-11-25,EM_FI,1.0,1.0
2022-11-28,EM_FI,1.0,1.0
2022-11-29,EM_FI,0.9999999999999999,1.0
2022-11-30,EM_FI,1.0,1.0
2022-12-01,EM_FI,1.0,1.0
2022-12-02,EM_FI,1.0,1.0
2022-12-05,EM_FI,1.0,1.0
2022-12-06,EM_FI,1.0,1.0
2022-12-07,EM_FI,0.9999999999999999,1.0
2022-12-08,EM_FI,1.0,1.0
2022-12-09,EM_FI,0.9999999999999999,1.0
2022-12-12,EM_FI,1.0,1.0
2022-12-13,EM_FI,1.0,1.0
2022-12-14,EM_FI,1.0,1.0
2022-12-15,EM_FI,1.0,1.0
2022-12-16,EM_FI,1.0,1.0
2022-12-19,EM_FI,1.0,1.0
2022-12-20,EM_FI,1.0,1.0
2022-12-21,EM_FI,1.0,1.0
2022-12-22,EM_FI,0.9999999999999999,1.0
2022-12-23,EM_FI,1.0,1.0
2022-12-26,EM_FI,1.0,1.0
2022-12-27,EM_FI,1.0,1.0
2022-12-28,EM_FI,1.0,1.0
2022-12-29,EM_FI,1.0,1.0
2022-12-30,EM_FI,1.0,1.0
2023-01-02,EM_FI,1.0,1.0
2023-01-03,EM_FI,1.0,1.0
2023-01-04,EM_FI,0.9999999999999999,1.0
2023-01-05,EM_FI,1.0,1.0
2023-01-06,EM_FI,1.0,1.0
2023-01-09,EM_FI,1.0,1.0
2023-01-10,EM_FI,0.9999999999999999,1.0
2023-01-11,EM_FI,1.0,1.0
2023-01-12,EM_FI,1.0,1.0
2023-01-13,EM_FI,1.0,1.0
2023-01-16,EM_FI,1.0,1.0
2023-01-17,EM_FI,1.0,1.0
2023-01-18,EM_FI,0.9999999999999999,1.0
2023-01-19,EM_FI,1.0,1.0
2023-01-20,EM_FI,1.0,1.0
2023-01-23,EM_FI,1.0,1.0
2023-01-24,EM_FI,1.0,1.0
2023-01-25,EM_FI,0.9999999999999999,1.0
2023-01-26,EM_FI,1.0,1.0
2023-01-27,EM_FI,1.0,1.0
2023-01-30,EM_FI,1.0,1.0
2023-01-31,EM_FI,1.0,1.0
2023-02-01,EM_FI,1.0,1.0
2023-02-02,EM_FI,0.9999999999999999,1.0
2023-02-03,EM_FI,1.0,1.0
2023-02-06,EM_FI,1.0,1.0
2023-02-07,EM_FI,0.9999999999999999,1.0
2023-02-08,EM_FI,1.0,1.0
2023-02-09,EM_FI,1.0,1.0
2023-02-10,EM_FI,1.0,1.0
2023-02-13,EM_FI,1.0,1.0
2023-02-14,EM_FI,1.0,1.0
2023-02-15,EM_FI,1.0,1.0
2023-02-16,EM_FI,0.9999999999999999,1.0
2023-02-17,EM_FI,1.0,1.0
2023-02-20,EM_FI,1.0,1.0
2023-02-21,EM_FI,0.9999999999999999,1.0
2023-02-22,EM_FI,1.0,1.0
2023-02-23,EM_FI,1.0,1.0
2023-02-24,EM_FI,1.0,1.0
2023-02-27,EM_FI,1.0,1.0
2023-02-28,EM_FI,1.0,1.0
2023-03-01,EM_FI,0.9999999999999999,1.0
2023-03-02,EM_FI,1.0,1.0
2023-03-03,EM_FI,0.9999999999999999,1.0
2023-03-06,EM_FI,0.9999999999999999,1.0
2023-03-07,EM_FI,0.9999999999999999,1.0
2023-03-08,EM_FI,1.0,1.0
2023-03-09,EM_FI,1.0,1.0
2023-03-10,EM_FI,1.0,1.0
2023-03-13,EM_FI,1.0,1.0
2023-03-14,EM_FI,1.0,1.0
2023-03-15,EM_FI,1.0,1.0
2023-03-16,EM_FI,0.9999999999999999,1.0
2023-03-17,EM_FI,1.0,1.0
2023-03-20,EM_FI,1.0,1.0
2023-03-21,EM_FI,0.9999999999999999,1.0
2023-03-22,EM_FI,1.0,1.0
2023-03-23,EM_FI,1.0,1.0
2023-03-24,EM_FI,1.0,1.0
2023-03-27,EM_FI,0.9999999999999999,1.0
2023-03-28,EM_FI,1.0,1.0
2023-03-29,EM_FI,1.0,1.0
2023-03-30,EM_FI,1.0,1.0
2023-03-31,EM_FI,1.0,1.0
2023-04-03,EM_FI,1.0,1.0
2023-04-04,EM_FI,0.9999999999999999,1.0
2023-04-05,EM_FI,1.0,1.0
2023-04-06,EM_FI,1.0,1.0
2023-04-07,EM_FI,0.9999999999999999,1.0
2023-04-10,EM_FI,1.0,1.0
2023-04-11,EM_FI,0.9999999999999999,1.0
2023-04-12,EM_FI,1.0,1.0
2023-04-13,EM_FI,1.0,1.0
2023-04-14,EM_FI,1.0,1.0
2023-04-17,EM_FI,1.0,1.0
2023-04-18,EM_FI,0.9999999999999999,1.0
2023-04-19,EM_FI,1.0,1.0
2023-04-20,EM_FI,1.0,1.0
2023-04-21,EM_FI,0.9999999999999999,1.0
2023-04-24,EM_FI,0.9999999999999999,1.0
2023-04-25,EM_FI,1.0,1.0
2023-04-26,EM_FI,1.0,1.0
2023-04-27,EM_FI,1.0,1.0
2023-04-28,EM_FI,0.9999999999999999,1.0
2023-05-01,EM_FI,1.0,1.0
2023-05-02,EM_FI,1.0,1.0
2023-05-03,EM_FI,1.0,1.0
2023-05-04,EM_FI,1.0,1.0
2023-05-05,EM_FI,0.9999999999999999,1.0
2023-05-08,EM_FI,1.0,1.0
2023-05-09,EM_FI,1.0,1.0
2023-05-10,EM_FI,1.0,1.0
2023-05-11,EM_FI,1.0,1.0
2023-05-12,EM_FI,1.0,1.0
2023-05-15,EM_FI,1.0,1.0
2023-05-16,EM_FI,0.9999999999999999,1.0
2023-05-17,EM_FI,1.0,1.0
2023-05-18,EM_FI,1.0,1.0
2023-05-19,EM_FI,1.0,1.0
2023-05-22,EM_FI,0.9999999999999999,1.0
2023-05-23,EM_FI,1.0,1.0
2023-05-24,EM_FI,1.0,1.0
2023-05-25,EM_FI,1.0,1.0
2023-05-26,EM_FI,1.0,1.0
2023-05-29,EM_FI,1.0,1.0
2023-05-30,EM_FI,1.0,1.0
2023-05-31,EM_FI,1.0,1.0
2023-06-01,EM_FI,0.9999999999999999,1.0
2023-06-02,EM_FI,0.9999999999999999,1.0
2023-06-05,EM_FI,1.0,1.0
2023-06-06,EM_FI,1.0,1.0
2023-06-07,EM_FI,1.0,1.0
2023-06-08,EM_FI,1.0,1.0
2023-06-09,EM_FI,0.9999999999999999,1.0
2023-06-12,EM_FI,0.9999999999999999,1.0
2023-06-13,EM_FI,1.0,1.0
2023-06-14,EM_FI,1.0,1.0
2023-06-15,EM_FI,0.9999999999999999,1.0
2023-06-16,EM_FI,1.0,1.0
2023-06-19,EM_FI,1.0,1.0
2023-06-20,EM_FI,1.0,1.0
2023-06-21,EM_FI,0.9999999999999999,1.0
2023-06-22,EM_FI,0.9999999999999999,1.0
2023-06-23,EM_FI,0.9999999999999999,1.0
2023-06-26,EM_FI,0.9999999999999999,1.0
2023-06-27,EM_FI,1.0,1.0
2023-06-28,EM_FI,1.0,1.0
2023-06-29,EM_FI,1.0,1.0
2023-06-30,EM_FI,1.0,1.0
2023-07-03,EM_FI,0.9999999999999999,1.0
2023-07-04,EM_FI,1.0,1.0
2023-07-05,EM_FI,1.0,1.0
2023-07-06,EM_FI,1.0,1.0
2023-07-07,EM_FI,0.9999999999999998,1.0
2023-07-10,EM_FI,1.0,1.0
2023-07-11,EM_FI,1.0,1.0
2023-07-12,EM_FI,1.0,1.0
2023-07-13,EM_FI,1.0,1.0
2023-07-14,EM_FI,0.9999999999999998,1.0
2023-07-17,EM_FI,1.0,1.0
2023-07-18,EM_FI,1.0,1.0
2023-07-19,EM_FI,0.9999999999999998,1.0
2023-07-20,EM_FI,1.0,1.0
2023-07-21,EM_FI,1.0,1.0
2023-07-24,EM_FI,0.9999999999999998,1.0
2023-07-25,EM_FI,0.9999999999999998,1.0
2023-07-26,EM_FI,1.0,1.0
2023-07-27,EM_FI,1.0,1.0
2023-07-28,EM_FI,1.0,1.0
2023-07-31,EM_FI,1.0,1.0
2023-08-01,EM_FI,1.0,1.0
2023-08-02,EM_FI,0.9999999999999998,1.0
2023-08-03,EM_FI,1.0,1.0
2023-08-04,EM_FI,1.0,1.0
2023-08-07,EM_FI,0.9999999999999998,1.0
2023-08-08,EM_FI,1.0,1.0
2023-08-09,EM_FI,0.9999999999999998,1.0
2023-08-10,EM_FI,1.0,1.0
2023-08-11,EM_FI,1.0,1.0
2023-08-14,EM_FI,0.9999999999999998,1.0
2023-08-15,EM_FI,1.0,1.0
2023-08-16,EM_FI,1.0,1.0
2023-08-17,EM_FI,1.0,1.0
2023-08-18,EM_FI,1.0,1.0
2023-08-21,EM_FI,0.9999999999999998,1.0
2023-08-22,EM_FI,1.0,1.0
2023-08-23,EM_FI,1.0,1.0
2023-08-24,EM_FI,0.9999999999999998,1.0
2023-08-25,EM_FI,1.0,1.0
2023-08-28,EM_FI,1.0,1.0
2023-08-29,EM_FI,1.0,1.0
2023-08-30,EM_FI,0.9999999999999998,1.0
2023-08-31,EM_FI,1.0,1.0
2023-09-01,EM_FI,1.0,1.0
2023-09-04,EM_FI,0.9999999999999998,1.0
2023-09-05,EM_FI,1.0,1.0
2023-09-06,EM_FI,1.0,1.0
2023-09-07,EM_FI,1.0,1.0
2023-09-08,EM_FI,1.0,1.0
2023-09-11,EM_FI,1.0,1.0
2023-09-12,EM_FI,1.0,1.0
2023-09-13,EM_FI,1.0,1.0
2023-09-14,EM_FI,1.0,1.0
2023-09-15,EM_FI,1.0,1.0
2023-09-18,EM_FI,1.0,1.0
2023-09-19,EM_FI,1.0,1.0
2023-09-20,EM_FI,1.0,1.0
2023-09-21,EM_FI,1.0,1.0
2023-09-22,EM_FI,0.9999999999999998,1.0
2023-09-25,EM_FI,1.0,1.0
2023-09-26,EM_FI,1.0,1.0
2023-09-27,EM_FI,1.0,1.0
2023-09-28,EM_FI,0.9999999999999998,1.0
2023-09-29,EM_FI,1.0,1.0
2023-10-02,EM_FI,1.0,1.0
2023-10-03,EM_FI,1.0,1.0
2023-10-04,EM_FI,1.0,1.0
2023-10-05,EM_FI,1.0,1.0
2023-10-06,EM_FI,1.0,1.0
2023-10-09,EM_FI,1.0,1.0
2023-10-10,EM_FI,1.0,1.0
2023-10-11,EM_FI,1.0,1.0
2023-10-12,EM_FI,1.0,1.0
2023-10-13,EM_FI,1.0,1.0
2023-10-16,EM_FI,0.9999999999999998,1.0
2023-10-17,EM_FI,1.0,1.0
2023-10-18,EM_FI,0.9999999999999998,1.0
2023-10-19,EM_FI,1.0,1.0
2023-10-20,EM_FI,0.9999999999999998,1.0
2023-10-23,EM_FI,1.0,1.0
2023-10-24,EM_FI,0.9999999999999998,1.0
2023-10-25,EM_FI,1.0,1.0
2023-10-26,EM_FI,1.0,1.0
2023-10-27,EM_FI,1.0,1.0
2023-10-30,EM_FI,0.9999999999999998,1.0
2023-10-31,EM_FI,1.0,1.0
2023-11-01,EM_FI,1.0,1.0
2023-11-02,EM_FI,0.9999999999999998,1.0
2023-11-03,EM_FI,0.9999999999999998,1.0
2023-11-06,EM_FI,1.0,1.0
2023-11-07,EM_FI,1.0,1.0
2023-11-08,EM_FI,1.0,1.0
2023-11-09,EM_FI,1.0,1.0
2023-11-10,EM_FI,0.9999999999999998,1.0
2023-11-13,EM_FI,1.0,1.0
2023-11-14,EM_FI,1.0,1.0
2023-11-15,EM_FI,1.0,1.0
2023-11-16,EM_FI,0.9999999999999998,1.0
2023-11-17,EM_FI,1.0,1.0
2023-11-20,EM_FI,1.0,1.0
2023-11-21,EM_FI,1.0,1.0
2023-11-22,EM_FI,1.0,1.0
2023-11-23,EM_FI,0.9999999999999998,1.0
2023-11-24,EM_FI,1.0,1.0
2023-11-27,EM_FI,1.0,1.0
2023-11-28,EM_FI,1.0,1.0
2023-11-29,EM_FI,1.0,1.0
2023-11-30,EM_FI,1.0,1.0
2023-12-01,EM_FI,1.0,1.0
2023-12-04,EM_FI,1.0,1.0
2023-12-05,EM_FI,1.0,1.0
2023-12-06,EM_FI,1.0,1.0
2023-12-07,EM_FI,1.0,1.0
2023-12-08,EM_FI,1.0,1.0
2023-12-11,EM_FI,1.0,1.0
2023-12-12,EM_FI,1.0,1.0
2023-12-13,EM_FI,1.0,1.0
2023-12-14,EM_FI,0.9999999999999998,1.0
2023-12-15,EM_FI,1.0,1.0
2023-12-18,EM_FI,0.9999999999999998,1.0
2023-12-19,EM_FI,1.0,1.0
2023-12-20,EM_FI,1.0,1.0
2023-12-21,EM_FI,1.0,1.0
2023-12-22,EM_FI,0.9999999999999998,1.0
2023-12-25,EM_FI,1.0,1.0
2023-12-26,EM_FI,1.0,1.0
2023-12-27,EM_FI,0.9999999999999998,1.0
2023-12-28,EM_FI,1.0,1.0
2023-12-29,EM_FI,1.0,1.0
2024-01-01,EM_FI,1.0,1.0
2024-01-02,EM_FI,1.0,1.0
2024-01-03,EM_FI,1.0,1.0
2024-01-04,EM_FI,1.0,1.0
2024-01-05,EM_FI,1.0,1.0
2024-01-08,EM_FI,1.0,1.0
2024-01-09,EM_FI,0.9999999999999998,1.0
2024-01-10,EM_FI,1.0,1.0
2024-01-11,EM_FI,1.0,1.0
2024-01-12,EM_FI,1.0,1.0
2024-01-15,EM_FI,0.9999999999999998,1.0
2024-01-16,EM_FI,1.0,1.0
2024-01-17,EM_FI,1.0,1.0
2024-01-18,EM_FI,1.0,1.0
2024-01-19,EM_FI,1.0,1.0
2024-01-22,EM_FI,1.0,1.0
2024-01-23,EM_FI,1.0,1.0
2024-01-24,EM_FI,0.9999999999999998,1.0
2024-01-25,EM_FI,1.0,1.0
2024-01-26,EM_FI,1.0,1.0
2024-01-29,EM_FI,1.0,1.0
2024-01-30,EM_FI,0.9999999999999998,1.0
2024-01-31,EM_FI,1.0,1.0
2024-02-01,EM_FI,1.0,1.0
2024-02-02,EM_FI,1.0,1.0
2024-02-05,EM_FI,0.9999999999999998,1.0
2024-02-06,EM_FI,0.9999999999999998,1.0
2024-02-07,EM_FI,1.0,1.0
2024-02-08,EM_FI,0.9999999999999998,1.0
2024-02-09,EM_FI,1.0,1.0
2024-02-12,EM_FI,1.0,1.0
2024-02-13,EM_FI,0.9999999999999998,1.0
2024-02-14,EM_FI,0.9999999999999998,1.0
2024-02-15,EM_FI,1.0,1.0
2024-02-16,EM_FI,1.0,1.0
2024-02-19,EM_FI,1.0,1.0
2024-02-20,EM_FI,1.0,1.0
2024-02-21,EM_FI,0.9999999999999998,1.0
2024-02-22,EM_FI,0.9999999999999998,1.0
2024-02-23,EM_FI,1.0,1.0
2024-02-26,EM_FI,1.0,1.0
2024-02-27,EM_FI,1.0,1.0
2024-02-28,EM_FI,1.0,1.0
2024-02-29,EM_FI,1.0,1.0
2024-03-01,EM_FI,0.9999999999999999,1.0
2024-03-04,EM_FI,1.0,1.0
2024-03-05,EM_FI,1.0,1.0
2024-03-06,EM_FI,1.0,1.0
2024-03-07,EM_FI,1.0,1.0
2024-03-08,EM_FI,1.0,1.0
2024-03-11,EM_FI,0.9999999999999999,1.0
2024-03-12,EM_FI,0.9999999999999999,1.0
2024-03-13,EM_FI,1.0,1.0
2024-03-14,EM_FI,1.0,1.0
2024-03-15,EM_FI,1.0,1.0
2024-03-18,EM_FI,1.0,1.0
2024-03-19,EM_FI,1.0,1.0
2024-03-20,EM_FI,1.0,1.0
2024-03-21,EM_FI,1.0,1.0
2024-03-22,EM_FI,1.0,1.0
2024-03-25,EM_FI,0.9999999999999999,1.0
2024-03-26,EM_FI,1.0,1.0
2024-03-27,EM_FI,1.0,1.0
2024-03-28,EM_FI,1.0,1.0
2024-03-29,EM_FI,0.9999999999999999,1.0
2024-04-01,EM_FI,1.0,1.0
2024-04-02,EM_FI,1.0,1.0
2024-04-03,EM_FI,0.9999999999999999,1.0
2024-04-04,EM_FI,1.0,1.0
2024-04-05,EM_FI,1.0,1.0
2024-04-08,EM_FI,1.0,1.0
2024-04-09,EM_FI,1.0,1.0
2024-04-10,EM_FI,0.9999999999999999,1.0
2024-04-11,EM_FI,1.0,1.0
2024-04-12,EM_FI,1.0,1.0
2024-04-15,EM_FI,1.0,1.0
2024-04-16,EM_FI,1.0,1.0
2024-04-17,EM_FI,1.0,1.0
2024-04-18,EM_FI,0.9999999999999999,1.0
2024-04-19,EM_FI,1.0,1.0
2024-04-22,EM_FI,1.0,1.0
2024-04-23,EM_FI,1.0,1.0
2024-04-24,EM_FI,0.9999999999999999,1.0
2024-04-25,EM_FI,0.9999999999999999,1.0
2024-04-26,EM_FI,1.0,1.0
2024-04-29,EM_FI,1.0,1.0
2024-04-30,EM_FI,1.0,1.0
2024-05-01,EM_FI,0.9999999999999999,1.0
2024-05-02,EM_FI,0.9999999999999999,1.0
2024-05-03,EM_FI,1.0,1.0
2024-05-06,EM_FI,1.0,1.0
2024-05-07,EM_FI,1.0,1.0
2024-05-08,EM_FI,0.9999999999999999,1.0
2024-05-09,EM_FI,1.0,1.0
2024-05-10,EM_FI,1.0,1.0
2024-05-13,EM_FI,0.9999999999999999,1.0
2024-05-14,EM_FI,0.9999999999999999,1.0
2024-05-15,EM_FI,1.0,1.0
2024-05-16,EM_FI,1.0,1.0
2024-05-17,EM_FI,1.0,1.0
2024-05-20,EM_FI,1.0,1.0
2024-05-21,EM_FI,0.9999999999999999,1.0
2024-05-22,EM_FI,0.9999999999999999,1.0
2024-05-23,EM_FI,1.0,1.0
2024-05-24,EM_FI,0.9999999999999999,1.0
2024-05-27,EM_FI,1.0,1.0
2024-05-28,EM_FI,1.0,1.0
2024-05-29,EM_FI,1.0,1.0
2024-05-30,EM_FI,0.9999999999999999,1.0
2024-05-31,EM_FI,1.0,1.0
2024-06-03,EM_FI,1.0,1.0
2024-06-04,EM_FI,0.9999999999999999,1.0
2024-06-05,EM_FI,1.0,1.0
2024-06-06,EM_FI,1.0,1.0
2024-06-07,EM_FI,0.9999999999999999,1.0
2024-06-10,EM_FI,1.0,1.0
2024-06-11,EM_FI,1.0,1.0
2024-06-12,EM_FI,1.0,1.0
2024-06-13,EM_FI,1.0,1.0
2024-06-14,EM_FI,0.9999999999999999,1.0
2024-06-17,EM_FI,1.0,1.0
2024-06-18,EM_FI,1.0,1.0
2024-06-19,EM_FI,1.0,1.0
2024-06-20,EM_FI,1.0,1.0
2024-06-21,EM_FI,1.0,1.0
2024-06-24,EM_FI,1.0,1.0
2024-06-25,EM_FI,1.0,1.0
2024-06-26,EM_FI,1.0,1.0
2024-06-27,EM_FI,1.0,1.0
2024-06-28,EM_FI,0.9999999999999999,1.0
2024-07-01,EM_FI,1.0,1.0
2024-07-02,EM_FI,1.0,1.0
2024-07-03,EM_FI,1.0,1.0
2024-07-04,EM_FI,0.9999999999999999,1.0
2024-07-05,EM_FI,1.0,1.0
2024-07-08,EM_FI,0.9999999999999999,1.0
2024-07-09,EM_FI,1.0,1.0
2024-07-10,EM_FI,1.0,1.0
2024-07-11,EM_FI,1.0,1.0
2024-07-12,EM_FI,0.9999999999999999,1.0
2024-07-15,EM_FI,1.0,1.0
2024-07-16,EM_FI,0.9999999999999999,1.0
2024-07-17,EM_FI,1.0,1.0
2024-07-18,EM_FI,1.0,1.0
2024-07-19,EM_FI,1.0,1.0
2024-07-22,EM_FI,1.0,1.0
2024-07-23,EM_FI,1.0,1.0
2024-07-24,EM_FI,1.0,1.0
2024-07-25,EM_FI,1.0,1.0
2024-07-26,EM_FI,1.0,1.0
2024-07-29,EM_FI,1.0,1.0
2024-07-30,EM_FI,1.0,1.0
2024-07-31,EM_FI,1.0,1.0
2024-08-01,EM_FI,0.9999999999999999,1.0
2024-08-02,EM_FI,1.0,1.0
2024-08-05,EM_FI,1.0,1.0
2024-08-06,EM_FI,0.9999999999999999,1.0
2024-08-07,EM_FI,0.9999999999999999,1.0
2024-08-08,EM_FI,0.9999999999999999,1.0
2024-08-09,EM_FI,0.9999999999999999,1.0
2024-08-12,EM_FI,1.0,1.0
2024-08-13,EM_FI,1.0,1.0
2024-08-14,EM_FI,0.9999999999999999,1.0
2024-08-15,EM_FI,1.0,1.0
2024-08-16,EM_FI,1.0,1.0
2024-08-19,EM_FI,0.9999999999999999,1.0
2024-08-20,EM_FI,1.0,1.0
2024-08-21,EM_FI,1.0,1.0
2024-08-22,EM_FI,1.0,1.0
2024-08-23,EM_FI,0.9999999999999999,1.0
2024-08-26,EM_FI,1.0,1.0
2024-08-27,EM_FI,1.0,1.0
2024-08-28,EM_FI,1.0,1.0
2024-08-29,EM_FI,1.0,1.0
2024-08-30,EM_FI,1.0,1.0
2024-09-02,EM_FI,1.0,1.0
2024-09-03,EM_FI,1.0,1.0
2024-09-04,EM_FI,1.0,1.0
2024-09-05,EM_FI,1.0,1.0
2024-09-06,EM_FI,0.9999999999999999,1.0
2024-09-09,EM_FI,1.0,1.0
2024-09-10,EM_FI,1.0,1.0
2024-09-11,EM_FI,1.0,1.0
2024-09-12,EM_FI,1.0,1.0
2024-09-13,EM_FI,0.9999999999999999,1.0
2024-09-16,EM_FI,1.0,1.0
2024-09-17,EM_FI,1.0,1.0
2024-09-18,EM_FI,1.0,1.0
2024-09-19,EM_FI,1.0,1.0
2024-09-20,EM_FI,1.0,1.0
2024-09-23,EM_FI,1.0,1.0
2024-09-24,EM_FI,1.0,1.0
2024-09-25,EM_FI,1.0,1.0
2024-09-26,EM_FI,1.0,1.0
2024-09-27,EM_FI,0.9999999999999999,1.0
2024-09-30,EM_FI,1.0,1.0
2024-10-01,EM_FI,1.0,1.0
2024-10-02,EM_FI,1.0,1.0
2024-10-03,EM_FI,0.9999999999999999,1.0
2024-10-04,EM_FI,1.0,1.0
2024-10-07,EM_FI,1.0,1.0
2024-10-08,EM_FI,1.0,1.0
2024-10-09,EM_FI,1.0,1.0
2024-10-10,EM_FI,1.0,1.0
2024-10-11,EM_FI,0.9999999999999999,1.0
2024-10-14,EM_FI,0.9999999999999999,1.0
2024-10-15,EM_FI,1.0,1.0
2024-10-16,EM_FI,1.0,1.0
2024-10-17,EM_FI,1.0,1.0
2024-10-18,EM_FI,1.0,1.0
2024-10-21,EM_FI,1.0,1.0
2024-10-22,EM_FI,0.9999999999999999,1.0
2024-10-23,EM_FI,0.9999999999999999,1.0
2024-10-24,EM_FI,1.0,1.0
2024-10-25,EM_FI,1.0,1.0
2024-10-28,EM_FI,1.0,1.0
2024-10-29,EM_FI,0.9999999999999999,1.0
2024-10-30,EM_FI,0.9999999999999999,1.0
2024-10-31,EM_FI,1.0,1.0
2024-11-01,EM_FI,1.0,1.0
2024-11-04,EM_FI,0.9999999999999999,1.0
2024-11-05,EM_FI,1.0,1.0
2024-11-06,EM_FI,1.0,1.0
2024-11-07,EM_FI,1.0,1.0
2024-11-08,EM_FI,0.9999999999999999,1.0
